DB00783,23101,1
DB00783,10057,-1
DB00783,23676,-1
DB00783,55084,1
DB00783,7058,1
DB00783,10179,1
DB00783,3223,1
DB00783,1290,1
DB00783,25849,-1
DB00783,1545,-1
DB00783,3717,-1
DB00783,54552,-1
DB00783,7429,-1
DB00783,9697,-1
DB00783,9122,1
DB00783,8660,-1
DB00783,23462,1
DB00783,2934,-1
DB00783,3623,-1
DB00783,2273,1
DB00783,921,-1
DB00783,5830,1
DB00783,5605,1
DB00783,5734,-1
DB00783,868,-1
DB00783,10017,1
DB00783,6472,1
DB00783,5672,1
DB00783,1583,1
DB00783,1909,1
DB00783,54978,1
DB00783,9759,1
DB00783,367,-1
DB00783,51330,-1
DB00783,27165,-1
DB00783,6387,-1
DB00783,2043,-1
DB00783,84302,1
DB00783,55573,1
DB00783,29980,1
DB00783,29953,-1
DB00783,3839,-1
DB00783,8379,1
DB00783,51147,-1
DB00783,301,1
DB00783,2886,-1
DB00783,5898,1
DB00783,2069,1
DB00783,5720,-1
DB00783,5268,1
DB00783,3818,-1
DB00783,10994,1
DB00783,81027,-1
DB00783,29775,-1
DB00783,26255,-1
DB00783,6554,-1
DB00783,6168,-1
DB00783,3026,-1
DB00783,10461,1
DB00783,27333,-1
DB00783,23704,1
DB00783,6491,1
DB00783,5174,1
DB00783,7042,-1
DB00783,6877,1
DB00783,1965,1
DB00783,5337,1
DB00783,200316,1
DB00783,51232,-1
DB00783,4299,1
DB00783,4222,-1
DB00783,4258,1
DB00783,7104,-1
DB00783,4151,-1
DB00783,2564,1
DB00783,200734,-1
DB00783,6597,-1
DB00783,1466,-1
DB00783,3895,-1
DB00783,6580,-1
DB00783,3265,1
DB00783,23150,1
DB00783,8001,1
DB00783,4902,-1
DB00783,7157,1
DB00783,51454,-1
DB00783,5359,1
DB00783,4250,1
DB00783,3437,1
DB00783,7580,-1
DB00783,7155,1
DB00783,672,-1
DB00783,4982,-1
DB00783,6004,1
DB00783,51181,1
DB00783,1581,-1
DB00783,7846,1
DB00783,4438,-1
DB00783,79153,-1
DB00783,6515,-1
DB00783,6546,1
DB00783,6519,-1
DB00783,9553,-1
DB00783,4776,-1
DB00783,595,1
DB00783,1399,1
DB00783,64682,1
DB00783,22856,1
DB00783,4712,-1
DB00783,9131,-1
DB00783,8653,1
DB00783,6586,1
DB00783,347,-1
DB00783,3291,1
DB00783,9060,1
DB00783,80303,-1
DB00783,5591,-1
DB00783,6273,-1
DB00783,5610,1
DB00783,22854,-1
DB00783,90362,-1
DB00783,5081,-1
DB00783,27063,-1
DB00783,57405,1
DB00783,55568,-1
DB00783,4154,-1
DB00783,54471,1
DB00783,347,-1
DB00783,3301,1
DB00783,3480,1
DB00783,6812,-1
DB00783,51702,1
DB00783,6583,1
DB00783,10282,-1
DB00783,990,1
DB00783,23355,1
DB00783,27314,-1
DB00783,1846,-1
DB00783,3065,-1
DB00783,9645,1
DB00783,55625,-1
DB00783,9531,-1
DB00783,54541,-1
DB00783,8507,-1
DB00783,7204,-1
DB00783,9568,1
DB00783,43,1
DB00783,79723,1
DB00783,678,-1
DB00783,51203,-1
DB00783,23047,-1
DB00783,23529,-1
DB00783,10460,1
DB00783,10801,1
DB00783,54344,-1
DB00783,2258,1
DB00783,7791,1
DB00783,753,-1
DB00783,6319,-1
DB00783,8605,1
DB00783,51016,1
DB00783,83451,1
DB00783,27074,-1
DB00783,10769,1
DB00783,4144,1
DB00783,1509,1
DB00783,3665,1
DB00783,4886,1
DB00783,9201,1
DB00783,8470,-1
DB00783,3756,1
DB00783,5598,-1
DB00783,3728,-1
DB00783,498,1
DB00783,5351,1
DB00783,1844,1
DB00783,10914,1
DB00783,11169,1
DB00783,54739,1
DB00783,55905,1
DB00783,9837,1
DB00783,2114,-1
DB00783,55127,1
DB00783,6999,-1
DB00783,799,1
DB00783,79813,-1
DB00783,93,-1
DB00783,1040,-1
DB00783,2261,1
DB00783,54820,1
DB00783,51167,1
DB00783,760,1
DB00783,55835,1
DB00783,4839,1
DB00783,3021,-1
DB00783,4969,1
DB00783,54843,-1
DB00783,3725,-1
DB00783,1509,1
DB00783,25984,-1
DB00783,5241,-1
DB00783,205564,1
DB00783,3491,-1
DB00783,4495,-1
DB00783,10476,-1
DB00783,103910,-1
DB00783,23554,-1
DB00783,1370,1
DB00783,7057,-1
DB00783,4779,1
DB00783,2534,-1
DB00783,79080,1
DB00783,84301,1
DB00783,10682,-1
DB00783,5594,-1
DB00783,3576,-1
DB00783,1902,1
DB00783,949,1
DB00783,1643,1
DB01577,7153,-1
DB01577,3833,-1
DB01577,6241,-1
DB01577,10457,1
DB01577,637,1
DB01577,55966,1
DB01577,10112,-1
DB01577,55872,-1
DB01577,10635,-1
DB01577,3397,-1
DB01577,285,1
DB11696,79094,1
DB11696,53346,1
DB01645,3690,-1
DB01645,3306,1
DB01645,22943,-1
DB01645,6004,-1
DB01645,152,1
DB01645,19,1
DB01645,1830,-1
DB01645,5578,1
DB01645,3732,1
DB01645,6649,-1
DB01645,2036,1
DB01645,8626,1
DB01645,1848,-1
DB01645,8871,1
DB01645,7292,-1
DB01645,4603,-1
DB01645,3566,-1
DB01645,10635,1
DB01645,1855,1
DB01645,10950,1
DB01645,4792,-1
DB01645,22824,1
DB01645,4199,1
DB01645,3790,1
DB01645,23277,1
DB01645,1891,-1
DB01645,2181,1
DB01645,3673,-1
DB01645,2744,-1
DB01645,3852,-1
DB01645,4880,1
DB01645,6256,-1
DB01645,6648,-1
DB01645,283131,1
DB01645,3482,1
DB01645,3014,1
DB01645,847,1
DB01645,8894,-1
DB01645,5241,-1
DB01645,7020,-1
DB01645,5627,-1
DB01645,354,-1
DB01645,204,-1
DB01645,271,1
DB01645,7031,1
DB01645,3036,-1
DB01645,23510,-1
DB01645,672,1
DB01645,3155,1
DB01645,26502,1
DB01645,5920,1
DB01645,29968,1
DB01645,55872,1
DB01645,5611,1
DB01645,467,-1
DB01645,7289,-1
DB01645,347,1
DB01645,55240,1
DB01645,7072,1
DB01645,6322,1
DB01645,6558,-1
DB01645,5265,-1
DB01645,7083,1
DB01645,5351,1
DB01645,2099,-1
DB01645,23286,1
DB01645,9837,1
DB01645,5763,-1
DB01645,332,-1
DB01645,2348,-1
DB01645,65083,1
DB01645,10912,1
DB01645,1357,-1
DB01645,439921,1
DB01645,471,-1
DB01645,1465,-1
DB01645,3688,1
DB01645,6478,1
DB01645,3280,-1
DB01645,9212,1
DB01645,7042,-1
DB01645,51660,1
DB01645,60481,-1
DB01645,3099,1
DB01645,6241,-1
DB01645,6578,1
DB01645,1843,-1
DB01645,79582,-1
DB01645,5111,1
DB01645,3915,-1
DB01645,5243,1
DB01645,3033,-1
DB01645,7043,1
DB01645,7453,1
DB01645,4522,-1
DB01645,5743,-1
DB01645,6566,1
DB01645,5021,-1
DB01645,6509,1
DB01645,3486,-1
DB01645,23411,-1
DB01645,1647,-1
DB01645,1994,-1
DB01645,965,1
DB01645,1263,1
DB01645,55192,-1
DB01645,5432,1
DB01645,2662,-1
DB01645,6236,-1
DB01645,1844,1
DB01645,1788,-1
DB01645,7078,-1
DB01645,1649,-1
DB01645,3717,1
DB01645,4597,-1
DB01645,8848,-1
DB01645,53635,-1
DB01645,246243,1
DB01645,8204,1
DB01645,5728,1
DB01645,57154,-1
DB01645,8662,-1
DB01645,10036,-1
DB01645,10109,-1
DB01645,8744,1
DB01645,6723,1
DB01645,3017,-1
DB01645,2783,-1
DB01645,5174,1
DB01645,4318,-1
DB01645,3705,1
DB01645,9315,-1
DB01645,3754,1
DB01645,54981,1
DB01645,2068,-1
DB01645,8202,-1
DB01645,375,-1
DB01645,81555,1
DB01645,1291,1
DB01645,10403,1
DB01645,4603,-1
DB01645,63897,1
DB01645,5156,-1
DB01645,27250,1
DB01645,5932,1
DB01645,25984,-1
DB01645,8334,-1
DB01645,10972,1
DB01645,11057,1
DB01645,54858,1
DB01645,6474,-1
DB01645,662,1
DB01645,1889,-1
DB01645,3667,1
DB01645,4222,-1
DB01645,6299,1
DB01645,23201,-1
DB01645,2564,-1
DB01645,6464,-1
DB01645,9582,1
DB01645,9590,-1
DB01645,50624,1
DB01645,183,1
DB01645,3206,1
DB01645,9123,1
DB01645,9136,1
DB01645,5347,-1
DB01645,3399,-1
DB01645,8878,-1
DB01645,3491,-1
DB01645,6648,-1
DB01645,9928,1
DB01645,740,-1
DB01645,25836,1
DB01645,10125,1
DB01645,6652,-1
DB01645,7422,-1
DB01645,3708,1
DB01645,9203,1
DB01645,3897,-1
DB01645,50486,1
DB01645,4189,1
DB01645,79413,-1
DB01645,8796,-1
DB01645,995,-1
DB01645,7040,-1
DB01645,54732,-1
DB01645,11054,1
DB01645,53358,-1
DB01645,4602,1
DB01645,4128,1
DB01645,6319,-1
DB01645,994,-1
DB01645,5979,1
DB01645,3762,1
DB01645,7730,1
DB01645,9060,-1
DB01645,23433,1
DB01645,6387,1
DB01645,5733,1
DB01645,83715,1
DB01645,7531,-1
DB01645,4804,1
DB01645,4676,-1
DB00146,860,1
DB00146,596,1
DB01357,51195,1
DB01357,8140,1
DB01357,79666,-1
DB01357,595,1
DB01357,1942,-1
DB01357,8503,-1
DB01357,11098,1
DB01357,1960,1
DB01357,54498,1
DB11841,2537,1
DB11841,3419,1
DB11841,440,-1
DB11841,50509,1
DB11841,55975,-1
DB11841,9314,1
DB11841,51084,1
DB11841,219699,1
DB11841,2013,1
DB11841,10257,1
DB11841,3109,1
DB11841,7111,1
DB11841,84561,1
DB11841,822,1
DB11841,26013,1
DB11841,5621,1
DB11841,55840,1
DB11841,781,-1
DB11841,55777,-1
DB11841,6535,-1
DB11841,3728,1
DB11841,27098,1
DB11841,54762,1
DB11841,10516,1
DB11841,634,1
DB11841,59,-1
DB11841,2637,1
DB11841,4211,-1
DB11841,83988,-1
DB11841,4919,1
DB11841,168544,-1
DB11841,7472,1
DB11841,2331,1
DB11841,23231,1
DB11841,64778,1
DB11841,26610,-1
DB11841,5366,1
DB11841,57664,1
DB11841,6906,-1
DB11841,7535,1
DB11841,8434,1
DB11841,55742,-1
DB11841,718,1
DB11841,23598,-1
DB11841,169611,1
DB11841,55796,1
DB11841,80256,-1
DB11841,55133,1
DB11841,3875,1
DB11841,70,-1
DB11841,4968,-1
DB11841,7025,-1
DB11841,8612,1
DB11841,5530,-1
DB11841,79047,-1
DB11841,23127,-1
DB11841,9953,-1
DB11841,24147,-1
DB11841,5283,1
DB11841,10123,-1
DB11841,636,1
DB11841,3248,1
DB11841,49855,-1
DB11841,9244,1
DB11841,706,1
DB11841,3842,-1
DB11841,5578,1
DB11841,6720,1
DB11841,51090,1
DB11841,2788,1
DB11841,1140,1
DB11841,55329,1
DB11841,5336,1
DB11841,56899,-1
DB11841,10083,1
DB11841,10410,1
DB11841,8864,-1
DB11841,1010,-1
DB11841,54843,-1
DB11841,9848,-1
DB11841,3671,1
DB11841,51334,1
DB11841,4606,1
DB11841,7093,1
DB11841,2273,1
DB11841,1474,1
DB11841,9497,-1
DB11841,54454,-1
DB11841,10499,-1
DB11841,905,-1
DB11841,53630,-1
DB11841,10630,1
DB11841,25854,1
DB11841,2563,1
DB11841,595,1
DB11841,7637,-1
DB11841,55608,-1
DB11841,2888,1
DB11841,10049,1
DB11841,2027,1
DB11841,5293,1
DB11841,4493,1
DB11841,25960,1
DB11841,23052,1
DB11841,79895,1
DB11841,6595,1
DB11841,2571,1
DB11841,92482,-1
DB11841,29116,1
DB11841,2572,-1
DB11841,8433,1
DB11841,285672,-1
DB11841,28984,1
DB11841,965,1
DB11841,79056,1
DB11841,928,1
DB11841,22824,1
DB11841,91860,-1
DB11841,2792,1
DB11841,60509,-1
DB11841,5069,1
DB11841,55885,-1
DB11841,4345,-1
DB11841,79026,1
DB11841,4982,1
DB11841,51752,-1
DB11841,11013,-1
DB11841,79705,1
DB11841,55079,-1
DB11841,9435,1
DB11841,2180,1
DB11841,3490,1
DB11841,5194,-1
DB11841,9315,-1
DB11841,2562,-1
DB11841,8123,1
DB11841,51760,-1
DB11841,10021,1
DB11841,3113,1
DB11841,57591,-1
DB11841,7436,-1
DB11841,9037,-1
DB11841,1644,-1
DB11841,9473,1
DB11841,7769,-1
DB11841,2161,1
DB11841,976,1
DB11841,1889,1
DB11841,51363,1
DB11841,29108,1
DB11841,6383,-1
DB11841,1946,-1
DB11841,8239,1
DB11841,53335,1
DB11841,730051,1
DB11841,79571,-1
DB11841,6695,1
DB11841,3371,-1
DB11841,55240,1
DB11841,9985,-1
DB11841,23043,1
DB11841,130814,1
DB11841,10761,1
DB11841,3111,1
DB11841,23621,-1
DB11841,1948,-1
DB11841,201134,-1
DB11841,26240,1
DB11841,56924,1
DB11841,199,1
DB11841,29887,1
DB11841,26470,1
DB11841,2342,1
DB11841,64180,1
DB11841,7869,1
DB11841,10791,1
DB11841,11276,-1
DB11841,9363,-1
DB11841,220594,1
DB11841,2118,1
DB11841,22866,-1
DB11841,92689,1
DB11841,9863,1
DB11841,51574,1
DB11841,4311,1
DB11841,81544,1
DB11841,8999,1
DB11841,10149,1
DB11841,3371,-1
DB11841,6619,-1
DB11841,51083,1
DB11841,875,1
DB11841,247,1
DB11841,5567,-1
DB11841,8613,1
DB11841,5937,-1
DB11841,6520,1
DB11841,8932,1
DB11841,4151,1
DB11841,1075,1
DB11841,5873,-1
DB11841,5244,1
DB11841,8165,1
DB11841,1805,1
DB11841,10771,-1
DB11841,93408,1
DB11841,10235,1
DB11841,1297,-1
DB11841,3097,-1
DB11841,5089,-1
DB11841,1268,-1
DB11841,55321,1
DB11841,4671,-1
DB11841,901,-1
DB11841,23338,1
DB11841,26266,1
DB11841,1733,-1
DB11841,321,-1
DB11841,9124,1
DB11841,27230,1
DB11841,2222,-1
DB11841,5696,1
DB11841,2766,1
DB11841,2000,1
DB11841,4496,1
DB11841,25805,1
DB11841,10168,-1
DB11841,58473,1
DB11841,5290,-1
DB11841,8519,1
DB11841,56146,-1
DB11841,6263,-1
DB11841,91646,1
DB11841,51412,1
DB11841,9123,1
DB11841,10900,-1
DB11841,2549,-1
DB11841,113146,1
DB11841,6850,1
DB11841,8128,-1
DB11841,9260,-1
DB11841,55080,1
DB11841,114884,1
DB11841,5026,1
DB11841,36,1
DB11841,79852,1
DB11841,302,1
DB11841,9832,-1
DB11841,414,-1
DB11841,54985,1
DB11841,55243,-1
DB11841,7031,-1
DB11841,23768,-1
DB11841,84168,1
DB11841,1066,1
DB11841,55313,1
DB11841,4811,1
DB11841,5355,1
DB11841,3055,1
DB11841,8989,1
DB11841,56475,1
DB11841,3685,-1
DB11841,445,1
DB11841,9782,1
DB11841,1305,1
DB11841,1326,1
DB11841,57084,-1
DB11841,6656,-1
DB11841,7225,1
DB11841,9910,1
DB11841,5583,1
DB11841,5475,1
DB11841,54806,-1
DB11841,80144,1
DB11841,79656,-1
DB11841,2329,1
DB11841,5291,1
DB11841,79923,1
DB11841,1030,1
DB11841,23022,-1
DB11841,9848,-1
DB11841,10486,-1
DB11841,8817,1
DB11841,58517,-1
DB11841,2743,-1
DB11841,50506,1
DB11841,9111,1
DB11841,27134,1
DB11841,6691,1
DB11841,4065,1
DB11841,2012,1
DB11841,9425,1
DB11841,23336,1
DB11841,4325,-1
DB11841,55283,1
DB11841,2260,1
DB11841,4487,1
DB11841,9077,1
DB11841,9526,-1
DB11841,54069,-1
DB11841,63928,1
DB11841,2122,-1
DB11841,1728,1
DB11841,27076,1
DB11841,5265,-1
DB11841,51741,1
DB11841,23461,-1
DB11841,869,1
DB11841,4986,-1
DB11841,904,-1
DB11841,5618,-1
DB11841,2290,-1
DB11841,4547,-1
DB11841,1950,-1
DB11841,63901,1
DB11841,7029,-1
DB11841,26011,1
DB11841,23086,1
DB11841,7091,-1
DB11841,79094,-1
DB11841,5076,1
DB11841,113,1
DB11841,10265,1
DB11841,4128,1
DB11841,51303,1
DB11841,64393,1
DB11841,158471,-1
DB11841,4094,-1
DB11841,6840,1
DB11841,23533,1
DB11841,3108,1
DB11841,3291,1
DB11841,55500,1
DB11841,1960,-1
DB11841,4162,1
DB11841,10943,-1
DB11841,8416,1
DB11841,8805,1
DB11841,4763,-1
DB11841,56341,-1
DB11841,7164,1
DB11841,771,1
DB11841,3720,1
DB11841,157869,1
DB11841,23167,1
DB11841,91977,1
DB11841,22875,1
DB11841,64208,1
DB11841,25819,1
DB11841,9421,1
DB11841,728498,1
DB11841,1634,1
DB11841,4504,1
DB11841,2335,1
DB11841,9051,1
DB11841,7089,1
DB11841,254102,1
DB11841,10330,1
DB11841,27147,-1
DB11841,4232,-1
DB11841,1620,1
DB11841,1543,1
DB11841,23462,-1
DB11841,8600,1
DB11841,140578,1
DB11841,960,1
DB02699,3880,1
DB02699,4212,1
DB02699,7052,1
DB02699,1284,1
DB02699,4170,-1
DB04539,1958,-1
DB04539,5217,1
DB04539,9618,1
DB04539,10079,1
DB04539,3628,1
DB03467,1509,1
DB03467,2882,1
DB03467,2954,1
DB03467,4025,1
DB00378,6715,-1
DB00378,1646,-1
DB07954,56729,1
DB07954,374,1
DB11558,1728,1
DB11558,54407,1
DB11558,10725,1
DB11558,1491,1
DB11558,4189,1
DB11558,4688,1
DB11558,4781,1
DB11558,1960,1
DB11558,23657,1
DB09341,5465,-1
DB09341,6283,1
DB09341,2335,1
DB09341,4846,-1
DB09341,3146,1
DB09341,2597,1
DB09341,7039,1
DB09341,10891,-1
DB09341,3553,1
DB09341,634,-1
DB09341,4843,1
DB09341,6401,1
DB09341,10135,-1
DB09341,6518,1
DB09341,3480,1
DB00586,132,1
DB00586,3576,1
DB00586,5673,1
DB00586,3437,-1
DB00586,3669,-1
DB00586,55008,-1
DB00586,3727,1
DB00586,412,1
DB00586,4599,-1
DB00586,51561,-1
DB00586,598,1
DB00586,1647,1
DB00586,3309,1
DB00586,8974,1
DB00586,6347,1
DB00586,7852,-1
DB00586,2168,-1
DB05487,467,1
DB05487,7150,1
DB05487,1647,1
DB05487,11325,1
DB05487,8877,1
DB05487,6520,1
DB01076,3156,1
DB01076,2194,1
DB01076,7057,-1
DB01076,3569,-1
DB01076,5465,-1
DB00936,3553,-1
DB00936,23764,1
DB01095,6648,-1
DB01095,4313,-1
DB06755,221,-1
DB06755,581,-1
DB06755,3110,1
DB06755,2948,-1
DB06755,3449,1
DB06755,64816,1
DB06755,3442,1
DB06755,4990,1
DB06755,3713,1
DB06755,2954,-1
DB06755,51665,1
DB06755,4283,1
DB06755,2068,-1
DB06755,8022,1
DB06755,140462,1
DB06755,8837,1
DB06755,6387,1
DB01065,3952,-1
DB01065,1019,-1
DB01065,595,-1
DB00367,8600,-1
DB06204,3939,-1
DB00455,4047,1
DB00455,6876,-1
DB00455,3249,1
DB00570,6648,1
DB00570,5243,1
DB03193,3553,1
DB03193,7124,1
DB03193,1906,1
DB09123,1588,-1
DB00997,2623,1
DB00997,1026,1
DB00997,3301,1
DB00997,7031,-1
DB00997,7019,-1
DB00997,5966,-1
DB00997,10544,-1
DB00997,331,-1
DB00997,468,-1
DB00997,2683,-1
DB00997,1537,1
DB00997,10628,-1
DB00997,317,1
DB00997,6331,-1
DB00997,891,-1
DB00997,4065,-1
DB00997,7357,-1
DB00997,3312,1
DB00997,768,-1
DB00997,3329,1
DB00997,4001,-1
DB00997,6647,1
DB00997,7494,1
DB00997,6003,-1
DB00997,3757,-1
DB00997,8570,1
DB00997,1756,-1
DB00997,5594,-1
DB00997,5617,1
DB00997,8718,-1
DB00997,3061,-1
DB00997,8728,-1
DB00997,4363,1
DB00997,1464,1
DB00997,6773,1
DB00997,2815,1
DB00997,2100,-1
DB00997,58,-1
DB00997,6416,1
DB00997,356,1
DB00997,8558,1
DB00997,5915,1
DB00997,5783,1
DB00997,5054,-1
DB00997,841,1
DB00997,6279,1
DB00997,1846,1
DB00997,4624,-1
DB00997,331,-1
DB00997,7378,-1
DB00997,1191,1
DB00997,10699,-1
DB00997,51458,1
DB00997,6790,-1
DB00997,8913,-1
DB00997,5347,-1
DB00997,9232,-1
DB00655,11098,1
DB00655,374,1
DB00655,5241,-1
DB00655,51195,1
DB00655,10171,1
DB00655,6446,1
DB00655,64285,-1
DB00655,23657,1
DB00655,901,-1
DB00655,1960,1
DB06630,5468,1
DB06630,27035,1
DB01783,3399,1
DB01783,5790,1
DB01783,27129,1
DB00293,9168,1
DB00293,5349,1
DB11135,84818,1
DB11135,27044,1
DB11135,51053,-1
DB11135,1471,1
DB11135,7869,1
DB11135,94104,-1
DB11135,3135,1
DB11135,963,1
DB11135,79570,-1
DB11135,55850,1
DB11135,60,1
DB11135,9092,1
DB11135,7089,1
DB11135,10725,-1
DB11135,23339,1
DB11135,7392,1
DB11135,3572,-1
DB11135,5030,-1
DB11135,51329,1
DB11135,25820,-1
DB11135,3800,-1
DB11135,10449,1
DB11135,3837,-1
DB11135,7079,-1
DB11135,3836,-1
DB11135,9228,-1
DB11135,3939,1
DB11135,5216,1
DB11135,8542,1
DB11135,6616,-1
DB11135,10771,1
DB11135,4357,1
DB11135,7072,-1
DB11135,7388,-1
DB11135,5287,1
DB11135,79751,1
DB11135,3216,-1
DB11135,6640,1
DB11135,56259,1
DB11135,6224,-1
DB11135,4820,-1
DB11135,221981,-1
DB11135,1346,-1
DB11135,54908,-1
DB11135,57761,1
DB11135,2194,1
DB11135,6434,1
DB11135,800,-1
DB11135,4478,1
DB11135,3872,1
DB11135,51564,1
DB11135,26225,-1
DB11135,399,1
DB11135,5371,1
DB11135,5878,1
DB11135,55127,1
DB11135,10587,-1
DB11135,51151,-1
DB11135,80746,1
DB11135,429,-1
DB11135,27238,1
DB11135,7494,1
DB11135,59307,1
DB11135,324,-1
DB11135,5837,-1
DB11135,51035,1
DB11135,3166,1
DB11135,53615,1
DB11135,3702,-1
DB11135,3106,1
DB11135,9701,1
DB11135,2512,1
DB11135,3119,1
DB11135,5447,1
DB11135,25855,1
DB11135,9459,1
DB11135,3303,1
DB11135,1677,-1
DB11135,9295,-1
DB11135,972,1
DB11135,27107,-1
DB11135,6881,1
DB11135,528,-1
DB11135,9810,1
DB11135,2145,1
DB11135,7430,-1
DB11135,9777,1
DB11135,11103,-1
DB11135,54535,1
DB11135,8871,1
DB11135,4154,-1
DB11135,1842,-1
DB11135,35,1
DB11135,9028,1
DB11135,1107,1
DB11135,10987,1
DB11135,8930,-1
DB11135,6209,1
DB11135,4780,-1
DB11135,23301,-1
DB11135,55612,-1
DB11135,80008,1
DB11135,57215,1
DB11135,6272,1
DB11135,55867,-1
DB11135,23554,-1
DB11135,3014,1
DB11135,112869,1
DB11135,10449,1
DB11135,4706,1
DB11135,2879,-1
DB11135,5310,1
DB11135,11168,-1
DB11135,8851,1
DB11135,4585,1
DB11135,7205,1
DB11135,3297,1
DB11135,5066,-1
DB11135,64860,1
DB11135,26586,-1
DB11135,64981,1
DB11135,56834,1
DB11135,9652,-1
DB11135,27089,-1
DB11135,6181,1
DB11135,55319,-1
DB11135,2932,-1
DB11135,8863,-1
DB11135,8192,1
DB11135,26009,1
DB11135,55152,1
DB11135,226,1
DB11135,4237,1
DB11135,4242,1
DB11135,1019,-1
DB11135,54386,1
DB11135,3326,1
DB11135,1063,-1
DB11135,836,-1
DB11135,5189,-1
DB11135,1495,1
DB11135,2040,1
DB11135,56848,1
DB11135,64710,-1
DB11135,578,1
DB11135,26286,1
DB11135,27252,-1
DB11135,10078,1
DB11135,7942,1
DB11135,24148,1
DB11135,64960,1
DB11135,2316,1
DB11135,3960,1
DB11135,23580,1
DB11135,6165,1
DB11135,152,1
DB11135,80169,-1
DB11135,22913,1
DB11135,3489,1
DB11135,2876,-1
DB11135,3550,1
DB11135,5412,-1
DB11135,811,-1
DB11135,64943,1
DB11135,10807,1
DB11135,79077,1
DB11135,5528,1
DB11135,81558,1
DB11135,2920,1
DB11135,10042,-1
DB11135,26133,1
DB11135,79609,-1
DB11135,5339,1
DB11135,51312,1
DB11135,8661,1
DB11135,26234,-1
DB11135,9725,1
DB11135,55209,-1
DB11135,9516,1
DB11135,8314,1
DB11135,11080,-1
DB11135,116986,1
DB11135,14,1
DB11135,79366,-1
DB11135,7535,1
DB11135,51665,1
DB11135,9527,-1
DB11135,7706,1
DB11135,9638,1
DB11135,6128,1
DB11135,64318,-1
DB11135,7469,1
DB11135,10244,1
DB11135,5134,1
DB11135,55336,1
DB11135,30827,1
DB11135,6892,1
DB11135,50488,1
DB11135,49855,-1
DB11135,746,-1
DB11135,3145,1
DB11135,8609,-1
DB11135,1292,1
DB11135,9772,-1
DB11135,27097,-1
DB11135,1717,1
DB11135,6885,-1
DB11135,2885,-1
DB11135,1678,-1
DB11135,27240,1
DB11135,60,1
DB11135,8082,-1
DB11135,1615,1
DB11135,29890,1
DB11135,51177,1
DB11135,6195,1
DB11135,2872,1
DB11135,79618,1
DB11135,9563,1
DB11135,25821,1
DB11135,22795,-1
DB11135,22879,1
DB11135,3133,1
DB11135,7307,1
DB11135,29058,1
DB11135,23767,-1
DB11135,9404,1
DB11135,23560,1
DB11135,10443,-1
DB11135,7707,-1
DB11135,4609,-1
DB11135,7536,-1
DB11135,1797,1
DB11135,23169,-1
DB11135,155066,1
DB11135,27107,-1
DB11135,9817,1
DB11135,56898,-1
DB11135,5091,1
DB11135,961,1
DB11135,162,1
DB11135,5352,-1
DB11135,11316,1
DB11135,80204,-1
DB11135,3135,1
DB11135,23140,1
DB11135,114044,-1
DB11135,10772,-1
DB11135,3385,1
DB11135,1122,-1
DB11135,820,1
DB11135,8312,1
DB11135,6396,1
DB11135,6651,-1
DB11135,5997,-1
DB11135,4496,1
DB11135,440,1
DB11135,3475,1
DB11135,10444,1
DB11135,1137,1
DB11135,57787,1
DB11135,581,1
DB11135,253512,1
DB11135,2934,1
DB11135,8886,-1
DB11135,51284,-1
DB11135,23479,1
DB11135,23428,1
DB11135,176,-1
DB11135,5002,1
DB11135,1687,-1
DB11135,5153,-1
DB11135,1876,-1
DB11135,53405,1
DB11135,10175,-1
DB11135,6793,1
DB11135,7851,1
DB11135,29087,1
DB11135,10921,1
DB11135,9453,-1
DB11135,10973,-1
DB11135,3516,1
DB11135,3162,1
DB11135,7481,-1
DB11135,11183,-1
DB11135,3420,1
DB11135,10788,1
DB11135,7693,-1
DB11135,2885,-1
DB11135,51063,1
DB11135,1025,-1
DB11135,3329,1
DB11135,5865,1
DB11135,7296,1
DB11135,6687,1
DB11135,55727,-1
DB11135,6282,1
DB11135,6949,1
DB11135,57733,-1
DB11135,9370,-1
DB11135,5499,1
DB11135,22985,1
DB11135,11180,1
DB11135,311,1
DB11135,54477,-1
DB11135,6576,1
DB11135,4267,1
DB11135,23077,1
DB11135,79171,1
DB11135,79441,-1
DB11135,10988,-1
DB11135,25898,-1
DB11135,10120,1
DB11135,1362,-1
DB11135,1364,1
DB11135,4052,-1
DB11135,5874,-1
DB11135,4061,1
DB11135,290,1
DB11135,1739,-1
DB11135,9898,1
DB11135,25792,1
DB11135,9859,-1
DB11135,164656,1
DB11135,324,-1
DB11135,10121,1
DB11135,3113,1
DB11135,54872,-1
DB11135,51435,1
DB11135,26608,1
DB11135,10613,1
DB11135,868,-1
DB11135,3049,-1
DB11135,79685,1
DB11135,10066,1
DB11135,1444,-1
DB11135,8601,-1
DB11135,1524,-1
DB11135,8030,1
DB11135,11065,-1
DB11135,55052,1
DB11135,9836,-1
DB11135,675,-1
DB11135,2879,-1
DB11135,28996,-1
DB11135,1763,-1
DB11135,5590,1
DB11135,51076,-1
DB11135,375790,1
DB11135,3563,1
DB11135,90627,-1
DB11135,29083,-1
DB11135,2059,-1
DB11135,10915,-1
DB11135,5444,-1
DB11135,2734,-1
DB11135,9961,1
DB11135,79094,1
DB11135,998,1
DB11135,9595,1
DB11135,90864,1
DB11135,65983,-1
DB11135,51650,-1
