187051798,10014,10
187051798,55869,10
187051798,8841,10
187051798,9759,10
187051798,10013,10
187051798,51564,10
135650581,3357,6
135650581,3351,6
135650581,3362,6
135650581,3356,6
135650581,3354,6
135650581,3352,6
DB01353,2556,3
DB01353,2559,3
DB01353,2558,3
DB01353,2891,6
DB01353,2555,3
DB01353,2557,3
CHEMBL574737,5588,10
CHEMBL574737,1021,10
CHEMBL574737,5582,10
CHEMBL574737,5578,10
CHEMBL574737,1017,10
CHEMBL574737,23683,10
CHEMBL574737,5590,10
CHEMBL574737,5583,10
CHEMBL574737,1019,10
CHEMBL574737,5584,10
CHEMBL744,6332,9
CHEMBL744,6335,9
CHEMBL744,11280,9
CHEMBL744,6326,9
CHEMBL744,6336,9
CHEMBL744,6323,9
DB05266,5144,10
DB05266,5139,10
DB05266,5142,10
PKI-587,5289,10
PKI-587,5294,10
PKI-587,30849,10
PKI-587,23533,10
PKI-587,5288,10
PKI-587,5293,10
PKI-587,5296,10
PKI-587,2475,10
PKI-587,5290,10
252827463,5290,10
252827463,2475,10
252827463,5291,10
252827463,5293,10
252827463,5294,10
