CHEMBL1200382,27091,12
CHEMBL1200382,93589,12
CHEMBL1200382,10369,12
CHEMBL1200382,27092,12
CHEMBL1200382,777,12
CHEMBL3545042,2897,5
CHEMBL3545042,2893,5
DB00630,5802,1
DB00630,2224,1
CHEMBL744,6332,12
CHEMBL744,6335,12
CHEMBL608533,3791,1
CHEMBL608533,5159,1
CHEMBL608533,5583,1
CHEMBL608533,5587,1
249565775,5156,1
135652040,6754,5
223366204,5294,1
135650278,3356,5
178101606,3932,1
178101606,1969,1
178101009,2558,11
DB00247,3351,0
DB00247,3350,2
CHEMBL1200773,6334,12
CHEMBL1200773,6331,12
CHEMBL27759,10014,1
CHEMBL27759,9759,1
178100875,2563,12
178100875,2562,12
178100875,2560,12
178100875,2556,12
178100875,2568,12
CHEMBL3545083,983,1
CHEMBL3545083,1017,1
DB00721,374569,1
DB00721,4128,1
DB00721,3778,12
135649924,3352,2
135649924,3357,2
135652675,3708,5
135652675,6263,9
DB00800,1812,2
DB00800,147,1
DB01173,116443,5
DB01173,116444,5
135650869,3355,2
135650869,6530,1
CHEMBL592445,5290,1
CHEMBL592445,5293,1
CHEMBL3544999,5294,1
CHEMBL3544999,23533,1
135650552,2914,5
135650552,2917,5
AXITINIB,5159,1
AXITINIB,5155,1
CHEMBL113461,170850,12
CHEMBL113461,3741,12
CHEMBL113461,2078,12
CHEMBL113461,3746,12
CHEMBL113461,3750,12
CHEMBL113461,23415,12
CHEMBL113461,3747,12
CHEMBL113461,3752,12
DB00334,1129,5
DB00334,1816,5
DB00334,3356,5
DB00334,1131,5
CHEMBL598797,8841,1
CHEMBL598797,9759,1
CHEMBL598797,10014,1
135650300,1080,9
135650300,7224,9
249565855,2321,1
249565855,2324,1
249565855,8491,1
CHEMBL522892,2261,1
CHEMBL522892,2324,1
CHEMBL3039504,5156,1
CHEMBL3039504,2324,1
135650824,1131,2
135650378,5732,2
135650378,6915,2
135650929,1815,2
CHEMBL3545365,3791,1
CHEMBL3545365,7010,1
E-3810,2261,1
E-3810,2263,1
AZD8055,79109,1
AZD8055,2475,1
135651509,10161,2
135651509,2846,2
ALVOCIDIB,1019,1
ALVOCIDIB,983,1
DB00454,6531,1
DB00454,2905,5
249565645,2324,1
249565645,4914,1
249565645,3791,1
135652668,6335,9
CHEMBL3707402,2561,2
CHEMBL3707402,55879,2
CHEMBL3707402,2557,2
CHEMBL3707402,2568,2
DB06153,150,5
DB06153,3351,5
DB06153,152,5
DB06153,3356,5
DB11653,4160,2
249565861,207,1
249565861,5170,1
135652674,3358,2
135652674,1815,2
135652674,3351,2
DB08815,3363,5
404859149,2475,1
CHEMBL1200703,2560,8
CHEMBL1200703,2554,8
CHEMBL1200703,55879,8
CHEMBL1200703,2559,8
CHEMBL24828,2046,1
CHEMBL24828,2043,1
CHEMBL24828,7010,1
CHEMBL24828,2066,1
CHEMBL24828,5753,1
CHEMBL1614,481,1
CHEMBL1614,486,1
CHEMBL2107647,116444,12
CHEMBL2107647,2905,12
CHEMBL3545252,203068,1
CHEMBL3545252,10383,1
CHEMBL3545252,112714,1
CHEMBL919,11280,12
CHEMBL919,6332,12
DB00418,2554,6
DB00418,2556,6
DB00418,2555,6
CHEMBL1200478,6331,12
CHEMBL1200478,6332,12
CHEMBL1200733,2556,8
CHEMBL1200733,2558,8
CHEMBL1200733,2560,8
CHEMBL1200733,2562,8
178103840,6532,1
178103840,4128,1
DB11994,10062,1
DB11994,1544,1
249565754,4067,1
DB11186,6323,1
DACTOLISIB,8503,1
DACTOLISIB,30849,1
DACTOLISIB,5294,1
BUPARLISIB HYDROCHLORIDE,30849,1
BUPARLISIB HYDROCHLORIDE,5290,1
CHEMBL970,2554,8
CHEMBL970,2559,8
CHEMBL970,2564,8
CHEMBL970,2565,8
135651246,148,5
135651246,1814,2
135651246,3352,2
CHEMBL1090771,23385,1
CHEMBL1090771,83464,1
385612249,51564,1
385612249,55869,1
178102666,6714,1
178102666,7525,1
CHEMBL1200578,5142,1
CHEMBL1200578,136,5
178103981,8754,1
178103981,4321,1
178103981,4323,1
178103458,10014,1
178103458,79885,1
252166784,1131,5
DB01159,4535,1
DB01159,3783,1
DB01159,490,1
CHEMBL1200443,6336,12
CHEMBL1200443,6323,12
CHEMBL586701,23533,1
CHEMBL586701,5294,1
AS703569,6790,1
AS703569,4067,1
252827503,4313,1
252827503,4323,1
CHEMBL1201063,6334,12
CHEMBL1201063,6328,12
CHEMBL1201063,6336,12
135650691,3355,2
DB00182,4129,1
DB00182,153,2
135651253,3351,2
135651253,3354,2
AZD4547,10000,1
AZD4547,208,1
CHEMBL1200819,6331,12
CHEMBL1200819,6326,12
CHEMBL1200420,2559,8
CHEMBL1200420,2564,8
CHEMBL1200420,2562,8
CHEMBL1200420,55879,8
135650088,1815,5
135650088,3269,5
135650088,3356,5
CHEMBL1201020,11280,12
CHEMBL1201020,6334,12
DB00413,3350,2
135650832,1131,5
DB00289,4986,3
135650970,3352,5
135650970,3356,5
178103584,8841,1
178103584,9734,1
252827366,2322,1
252827366,4058,1
178102513,25,1
178102513,23097,1
DB00831,6275,1
DB08889,5698,1
DB08889,5696,1
135652074,2357,5
135652074,28234,1
DB01021,759,1
VANDETANIB,1956,1
DB01373,775,13
CHEMBL1200437,6323,12
CHEMBL1200437,11280,12
DB00025,90411,10
DB00025,5264,5
BAY80-6946,5288,1
BAY80-6946,5293,1
BAY80-6946,5296,1
CHEMBL1201486,6329,12
CHEMBL1201486,6326,12
DB00909,765,1
DB00909,8913,1
DB00909,11280,1
DB00909,760,1
DB00909,11238,1
DB00909,6324,1
DB00909,8911,1
135650785,150,2
135650785,3352,2
CHEMBL1079593,2475,1
CHEMBL1079593,23533,1
404859045,5290,1
178100315,1133,5
135652734,3769,12
135652734,23416,12
TOZASERTIB,8711,1
TOZASERTIB,6795,1
TOZASERTIB,6790,1
DB00315,3356,2
DB00315,3355,2
CHEMBL1200790,2557,8
CHEMBL1200790,2560,8
CHEMBL1200790,2565,8
CHEMBL1200790,2556,8
CHEMBL3707183,6329,12
CHEMBL3707183,6331,12
CHEMBL3545324,5293,1
CHEMBL3545324,5290,1
MOTESANIB,3791,1
MOTESANIB,2324,1
178103923,6532,1
178103923,3356,5
CHEMBL482968,2322,1
CHEMBL482968,6790,1
DB00777,3358,5
DB00777,1128,5
DB01388,778,1
DB01388,8913,1
DB01388,785,1
DB11633,3784,1
DB11633,3757,1
178102286,1436,1
178102286,2322,1
135652058,3738,12
363894215,5979,1
249565835,658,1
249565835,3791,1
DB01017,4843,1
DB01017,7422,1
178100930,2554,11
178100930,2558,11
178100903,2905,5
135650081,3357,2
CHEMBL1200833,151,2
CHEMBL1200833,153,2
135649887,1133,2
BELINOSTAT,51564,1
BELINOSTAT,83933,1
178101183,2558,11
178101183,2554,11
135652731,125111,1
135652731,54795,9
135652731,57165,1
135652731,3708,9
135652731,846,2
135652731,140803,12
135652731,219770,1
135652731,2702,1
DB01624,1812,5
DB01624,3356,5
135650825,3744,12
135650825,3356,5
135650872,222962,1
135650872,27133,12
DB00523,5916,2
DB00523,6258,2
CHEMBL488436,23552,1
CHEMBL488436,1019,1
CHEMBL488436,5218,1
CHEMBL488436,1033,1
DB00925,146,5
DB00925,152,5
CHEMBL1096882,5424,1
CHEMBL1096882,5426,1
DB01593,3065,7
DB01593,55869,7
354702260,5159,1
310264718,5058,1
310264718,57144,1
CHEMBL520733,55851,1
CHEMBL520733,5663,1
DB08896,673,1
DB08896,5894,1
DB08896,25,1
DB08896,4921,1
249565822,5583,1
249565822,5582,1
249565822,5578,1
135650228,3352,2
135650228,3363,2
CHEMBL2103827,151,2
CHEMBL2103827,150,2
DB01162,81033,1
DB01162,3757,1
374883876,7786,1
135649950,8989,9
135649950,3350,2
135649950,152,5
178102292,2321,1
178102292,3815,1
DB00767,1129,5
DB00767,1132,5
CHEMBL654,150,5
249565629,5588,1
249565629,5583,1
CHEMBL87992,6323,12
CHEMBL87992,6329,12
CHEMBL3545209,6334,12
CHEMBL3545209,6331,12
135652562,6754,2
DB13998,4035,10
DB13998,7450,0
DB01186,148,2
DB01186,1816,2
DB01186,146,2
BGJ398,5286,1
BGJ398,2263,1
BGJ398,5287,1
BGJ398,5289,1
DB00915,1813,2
CHEMBL1134,1134,3
CHEMBL1200480,6752,2
DB13746,773,12
CHEMBL2103884,5706,1
CHEMBL2103884,5683,1
CHEMBL2103884,143471,1
CHEMBL2103884,5687,1
CHEMBL2103884,5698,1
CHEMBL2103884,5708,1
CHEMBL2103884,5705,1
CHEMBL2103884,5718,1
CHEMBL1230609,3791,1
CHEMBL1230609,2322,1
DB09078,2263,1
DB09078,2324,1
135650727,1131,2
DB00818,6326,1
178100901,2906,5
385612234,2321,1
385612234,9212,1
135651492,2903,2
135651492,2906,2
CHEMBL29919,776,12
CHEMBL29919,778,12
249565893,4233,1
DB00508,1812,5
310264749,5290,1
CHEMBL3544935,6199,1
CHEMBL1200982,2561,8
CHEMBL1200982,2562,8
CHEMBL1200982,2554,8
CHEMBL1200982,2566,8
CHEMBL1200715,6329,12
CHEMBL1200715,6335,12
DB13999,2159,9
DB13999,90411,10
CHEMBL29741,11280,12
CHEMBL29741,2893,5
CHEMBL29741,6329,12
249565828,7294,1
CHEMBL1207366,2902,5
CHEMBL1207366,116444,5
135651250,79054,12
135651250,1268,2
354702234,2066,1
354702234,7006,1
249565786,4296,1
249565786,2322,1
DB00805,3357,5
DB00805,3356,5
381118861,5294,1
381118861,2475,1
363894135,4233,1
363894135,7075,1
178101947,5292,1
178101947,5580,1
CHEMBL1200916,1813,5
135649666,2913,2
REGN421,4854,4
135650114,54795,1
135650114,3783,12
DB15685,2321,1
DB15685,2263,1
CHEMBL41355,9132,12
CHEMBL2062265,151,2
CHEMBL2062265,150,2
135651424,1128,2
178100991,2903,2
MEK162,6416,1
MEK162,5605,1
385612233,2322,1
385612233,3654,1
178101033,2906,2
CHEMBL2110814,2903,5
CHEMBL2110814,2902,5
135650568,5733,2
135650568,5732,2
DB00599,1139,5
DB00599,2557,6
DB00599,2559,6
CHEMBL1201733,3791,1
CHEMBL1201733,5159,1
CHEMBL1201733,2260,1
DB01241,28234,1
CHEMBL1567,2324,1
CHEMBL1567,3815,1
DB00605,5595,1
DB00605,5743,1
135652729,3744,12
135652729,3777,12
DB00780,2572,1
DB00780,8639,1
CHEMBL235191,79885,1
CHEMBL235191,83933,1
178100987,2893,11
CHEMBL289351,84790,1
CHEMBL289351,10383,1
CHEMBL289351,347688,1
CHEMBL3545207,6331,12
CHEMBL3545207,6328,12
CHEMBL1255840,116443,8
CHEMBL1255840,116444,8
178100912,2902,5
DB00496,1132,5
CHEMBL411907,5294,1
CHEMBL411907,5295,1
315661259,3702,1
315661259,9891,1
135651540,5733,2
135651540,5731,2
249565841,57396,1
135649828,3357,2
135649828,3361,2
135649828,3363,2
CHEMBL1200873,150,5
381118839,1133,5
CHEMBL2311030,1813,2
CHEMBL2311030,1812,2
CHEMBL2311030,3350,2
CHEMBL1611,6336,12
CHEMBL1611,6326,12
OSI-027,57521,1
OSI-027,84335,1
ENMD-2076,6790,1
ENMD-2076,2321,1
CHEMBL931,2562,8
CHEMBL931,2560,8
CHEMBL931,2559,8
CHEMBL931,55879,8
178101107,2741,5
CHEMBL2109621,3693,1
178102304,3716,1
CHEMBL1946170,673,1
CHEMBL1946170,3815,1
CHEMBL1946170,2324,1
CHEMBL1946170,5894,1
252166854,836,1
DB00619,5159,5
DB00619,25,1
SOPHORETIN,5587,1
SOPHORETIN,5293,1
SOPHORETIN,5581,1
SOPHORETIN,5579,1
SOPHORETIN,5296,1
SOPHORETIN,5583,1
135651442,338567,1
135651442,5590,9
381744997,238,1
381744997,3717,1
135650627,3352,5
DB00321,3274,12
DB00321,3358,5
DB00321,4985,2
DB00321,6530,1
DB00321,3786,1
CHEMBL1200440,6323,12
CHEMBL1200440,6329,12
348353623,8841,1
348353623,55869,1
DB00562,762,1
DB00562,768,1
CHEMBL463981,55851,1
CHEMBL463981,5663,1
249565802,2321,1
249565802,26576,1
135652738,140803,9
135652738,54822,9
135652738,41,9
CHEMBL3545285,2321,1
CHEMBL3545285,2324,1
CHEMBL3545285,3791,1
CHEMBL1200434,5140,1
CHEMBL1200434,134,5
CHEMBL2103852,7277,1
CHEMBL2103852,84617,1
CHEMBL2103852,347733,1
135650290,9294,2
CHEMBL918,6332,12
CHEMBL918,6326,12
381118815,7010,1
381118815,780,1
381118815,2046,1
178102445,5739,2
178102445,5733,2
DB00543,6530,1
DB00543,1814,5
DB00543,3350,5
DB00543,1128,5
DB00543,3362,5
249565800,90,1
249565800,94,1
DB01393,5468,2
DB01393,8856,3
187051799,9759,1
187051799,10013,1
135652741,3761,12
135652741,56302,12
135652741,6263,5
CHEMBL451,2556,8
CHEMBL451,2563,8
CHEMBL451,2567,8
CHEMBL451,2561,8
363894223,8711,1
363894223,7525,1
135651259,3356,5
135651259,3269,5
135652727,3355,5
135652727,3357,5
135652727,152,5
CHEMBL1703,4713,1
CHEMBL1703,4731,1
CHEMBL1703,4716,1
CHEMBL1703,4536,1
CHEMBL1703,4719,1
CHEMBL1703,4701,1
CHEMBL1703,4724,1
CHEMBL1703,4711,1
CHEMBL1703,4697,1
CHEMBL1703,51079,1
CHEMBL1703,4537,1
CHEMBL378544,84617,1
CHEMBL378544,7277,1
CHEMBL378544,203068,1
CHEMBL544665,1903,2
CHEMBL552212,347688,1
CHEMBL552212,112714,1
CHEMBL552212,84790,1
178103926,1128,5
178100816,8973,12
178100816,1135,12
135650606,148,5
135650606,3363,5
135651066,3357,5
135651066,3350,2
249565863,2260,1
249565863,7465,1
135650275,1812,5
135650275,3362,5
252166787,1128,5
135649906,4544,2
135651331,3351,2
135651331,3362,2
135651331,3355,2
CHEMBL2219421,5296,1
CHEMBL2219421,5294,1
DB09068,6530,12
DB09068,6532,1
CHEMBL1200334,11280,12
CHEMBL1200334,6336,12
DB00795,3551,1
DB00795,38,1
CHEMBL1068,6335,12
CHEMBL1068,6328,12
DB00768,6283,5
DB00768,3274,5
135652028,6751,2
178101014,2557,5
178101014,2556,5
DB00622,1128,5
DB00622,1129,5
DB00622,5136,1
340590230,7535,1
VATALANIB,3815,1
381118818,6790,1
381118818,9212,1
135651289,11251,2
135651289,6915,2
PIVANEX,3065,1
PIVANEX,9759,1
CHEMBL464,6258,2
CHEMBL464,5914,2
363894211,3055,1
363894211,50488,1
363894211,7010,1
340590256,1022,1
CHEMBL403989,2268,1
CHEMBL403989,2260,1
CHEMBL403989,7525,1
CHEMBL403989,2263,1
ROMIDEPSIN,3066,1
ROMIDEPSIN,9734,1
DB00273,761,1
DB00273,759,1
DB01622,1812,5
DB01622,1813,5
178101139,2559,2
178101139,2554,2
LENVATINIB,5979,1
CHEMBL1200705,150,2
CHEMBL1200705,152,2
135651480,1816,2
CHEMBL3545133,2324,1
CHEMBL3545133,2064,1
252827496,2475,1
252827496,5298,1
PX-866,146850,1
PX-866,5295,1
PX-866,5288,1
CHEMBL49642,84617,1
CHEMBL49642,7280,1
CHEMBL49642,347688,1
CHEMBL3707374,9294,10
CHEMBL574737,5588,1
CHEMBL574737,1021,1
CHEMBL574737,5582,1
CHEMBL574737,5578,1
CHEMBL14935,2899,5
CHEMBL14935,2897,5
DB00794,2555,6
DB00794,2559,6
CHEMBL325041,5714,1
CHEMBL325041,5709,1
CHEMBL325041,5718,1
CHEMBL325041,5702,1
CHEMBL325041,5700,1
CHEMBL325041,5705,1
CHEMBL325041,5690,1
CHEMBL325041,5694,1
DB06712,779,1
DB06712,775,1
CHEMBL831,1815,5
315661180,3716,1
315661180,1436,1
249565850,2045,1
249565850,25,1
DB06262,150,2
DB06262,152,2
CHEMBL2103847,10988,1
CHEMBL2103847,290,1
CHEMBL2103847,84909,1
CHEMBL2103847,4012,1
DB00696,3356,2
DB00696,3350,2
DB00696,3355,2
249565794,167359,1
249565794,1017,1
CHEMBL1200586,6336,12
CHEMBL1200586,6334,12
CHEMBL971,55879,8
CHEMBL971,2567,8
CHEMBL971,2560,8
CHEMBL971,2558,8
CHEMBL2096631,2557,8
CHEMBL2096631,2563,8
CHEMBL2096631,2554,8
CHEMBL2096631,2556,8
CABOZANTINIB,5979,1
CHEMBL3545026,5156,1
CHEMBL3545026,2322,1
178101079,715,1
178101079,54822,12
249565686,2932,1
CHEMBL1200787,148,5
135652013,6334,1
135652013,6329,1
178102555,3717,1
CHEMBL495727,3717,1
CHEMBL495727,2322,1
135650410,1128,5
DB08846,761,1
DB08846,5566,1
DB08846,1457,1
DB08846,5579,1
CHEMBL861,6336,12
CHEMBL861,6328,12
135650810,3362,5
135650810,3358,5
178100909,2906,5
CUDC-101,3065,1
CUDC-101,10013,1
CUDC-101,9734,1
CHEMBL448,2554,8
CHEMBL448,2556,8
CHEMBL448,2561,8
CHEMBL448,2568,8
135650039,3066,1
135650039,3065,1
135651501,2914,2
135651501,2911,2
135650113,5737,2
187051807,8841,1
187051807,10013,1
135651538,11251,2
135651538,5731,2
178102305,25,1
249565636,10461,1
CHEMBL1200323,150,5
CHEMBL1200323,148,5
CHEMBL572881,2321,1
CHEMBL572881,5156,1
CHEMBL1428,776,12
DB00246,151,5
DB00246,3362,5
DB00246,1129,5
DB00246,1813,5
DB00246,1128,5
DB00246,3350,2
DB14009,5742,1
DB14009,1429,1
DB14009,847,1
DB08901,4067,1
DB08901,2261,1
DB08901,7010,1
DB05260,632,5
DB09076,1132,5
CHEMBL3545160,2324,1
CHEMBL3545160,5156,1
DB09099,6751,2
135651581,3357,2
135651581,3363,2
CHEMBL220492,6334,12
CHEMBL220492,6329,12
CHEMBL220492,6335,12
CHEMBL220492,6326,12
DB13961,5743,1
DB13961,6323,1
DB01442,6570,1
135650818,148,5
135650818,147,5
178103606,23135,1
135652003,6323,1
135652003,6331,1
249565576,5747,1
249565576,2322,1
DB02709,8565,1
178104015,5580,9
CHEMBL1200802,2554,8
CHEMBL1200802,2564,8
CHEMBL1200802,2566,8
CHEMBL1200802,2556,8
CHEMBL1201167,148,5
DASATINIB,4921,1
DASATINIB,3815,1
CHEMBL1689,152,5
CHEMBL1689,147,5
CHEMBL3545088,5291,1
CHEMBL3545088,5290,1
CHEMBL3545088,5294,1
405067337,1508,1
CHEMBL526,2566,8
CHEMBL526,2559,8
CHEMBL526,2564,8
CHEMBL526,2568,8
CHEMBL1213490,3065,1
CHEMBL1213490,10014,1
135650779,3269,5
135650779,3354,2
178102285,2324,1
178102285,23097,1
178102285,2321,1
252166594,5291,1
DB06607,2214,2
DB06607,2215,2
CHEMBL1200472,2554,8
CHEMBL1200472,2555,8
CHEMBL1200472,2566,8
CHEMBL1200472,2557,8
CHEMBL2068724,116444,5
CHEMBL2068724,116443,5
135652732,1181,12
135652732,259232,12
135652732,6335,12
CHEMBL603469,3717,1
CHEMBL603469,5979,1
CHEMBL3545332,5583,1
CHEMBL3545332,5578,1
CHEMBL3545332,5579,1
CHEMBL3545332,4916,1
329968432,1901,2
135649956,3356,2
135649956,3358,2
CHEMBL1200903,2561,8
CHEMBL1200903,2555,8
CHEMBL1200903,2560,8
CHEMBL1200903,2558,8
135651698,6754,2
DB11752,841,1
DB00849,2555,6
DB00849,2898,5
DB00849,2554,6
328083526,10013,1
135650239,3356,2
135650239,3354,2
CHEMBL2107762,11280,12
CHEMBL2107762,3754,12
CHEMBL2107762,6328,12
CHEMBL2107762,3751,12
CHEMBL2107762,6334,12
CHEMBL2107762,3786,12
CHEMBL2107762,6326,12
CHEMBL2107762,90134,12
CHEMBL2107762,3738,12
CHEMBL2107762,3750,12
DB00308,90134,1
DB00308,782,9
135652751,1128,5
DB00028,2209,5
DB00028,2214,5
DB00028,720,0
223365885,1131,5
223365885,3269,5
249565803,3717,1
249565803,2261,1
DB00313,3066,1
DB00313,36,1
CHEMBL3545402,3815,1
CHEMBL3545402,2321,1
CHEMBL738,2566,8
CHEMBL738,2560,8
CHEMBL738,2567,8
CHEMBL738,2563,8
SELUMETINIB,5606,1
SELUMETINIB,5608,1
CHEMBL2103836,782,10
CHEMBL2103836,9254,10
CHEMBL2103836,27091,10
CHEMBL2103836,59285,10
CHEMBL2103836,10369,10
223366206,2260,1
135651418,6256,2
135651418,5914,2
135650904,148,5
135650904,147,5
135650904,146,5
BI847325,6795,1
CHEMBL3545300,2261,1
CHEMBL3545300,2264,1
GDC-0973,5607,1
GDC-0973,5604,1
374883890,6326,1
135649936,9033,12
135649936,57113,12
DB00115,166785,0
DB00115,4552,7
135652744,41,12
178101454,8654,1
PWT33597,5293,1
PWT33597,146850,1
PWT33597,5290,1
178101137,2568,12
178101137,2561,12
178101137,2560,12
178101137,2562,12
DB00193,1139,5
DB00193,7442,2
DB00193,4988,2
PF-4691502,5288,1
PF-4691502,5295,1
PF-4691502,146850,1
DB00210,6258,2
DB00210,5915,2
CHEMBL1356607,147,2
CHEMBL1356607,148,2
CHEMBL2326966,5294,1
CHEMBL2326966,5293,1
CHEMBL197672,840,1
CHEMBL197672,23581,1
CHEMBL197672,835,1
249565817,4293,1
249565817,2241,1
DB01577,152,2
DB01577,4128,1
CHEMBL479,1814,5
CHEMBL290352,7786,1
CHEMBL2165191,5290,1
CHEMBL2165191,5296,1
DB11181,1128,5
DB00398,5159,5
DB00398,2260,1
DB00408,6530,0
DB00408,147,0
DB00408,1814,0
DB00408,1813,5
DB00408,3354,0
DB00408,3358,5
DB00408,148,0
178102328,2475,1
178102328,5293,1
135651693,1232,2
DB00926,6256,2
DB00926,6257,2
DB00747,1132,5
DB00747,6476,1
CHEMBL1980391,2322,1
CHEMBL1980391,6790,1
DB00328,145482,1
DB00328,5743,1
DB01183,4985,5
DB01956,2741,2
DB01956,2550,2
CHEMBL1752,5139,1
328083525,5290,1
DB14840,5156,1
DB14840,3791,1
CHEMBL3545006,5295,1
CHEMBL3545006,5296,1
DB11300,2157,9
DB11300,2160,9
CHEMBL741,6336,12
CHEMBL741,6326,12
DB00875,3356,5
CHEMBL3218576,8503,1
CHEMBL3218576,5296,1
385612210,3693,1
252827493,1432,1
252827493,65125,1
CHEMBL1637,5422,1
CHEMBL1637,6241,1
223366076,2475,1
CHEMBL1255654,6329,12
CHEMBL1255654,6331,12
DB00159,2864,2
DB00159,3992,2
CHEMBL108,6336,12
CHEMBL108,6326,12
CHEMBL3545401,2324,1
DB00420,3358,5
DB00420,1128,5
CHEMBL2107339,151,5
CHEMBL2107339,150,5
384403651,5599,1
384403651,8444,1
XL228,2263,1
XL228,3480,1
135651427,53829,2
385612180,3815,1
385612180,2324,1
REGORAFENIB,2444,1
REGORAFENIB,673,1
REGORAFENIB,5979,1
REGORAFENIB,1969,1
DB00651,135,5
DB00651,5142,1
VORINOSTAT,10014,1
VORINOSTAT,3065,1
VORINOSTAT,9759,1
CHEMBL1710,1814,5
223366123,55589,1
223366123,3717,1
CHEMBL1421,2534,1
CHEMBL1421,1969,1
CHEMBL1421,2268,1
GDC-0941,23533,1
GDC-0941,5296,1
GDC-0941,5294,1
135650900,7224,9
135650900,3757,12
CHEMBL1944698,2322,1
CHEMBL1944698,1025,1
363894209,5602,1
CHEMBL1200996,153,2
CHEMBL1200996,152,2
135650036,3356,5
135650036,1813,5
135651657,729230,2
DB01036,1128,5
135652247,6754,2
CHEMBL3545248,8503,1
CHEMBL3545248,5296,1
135650833,3350,2
135650833,1815,5
CHEMBL1200948,3358,5
CHEMBL1200948,147,5
DB00514,6530,1
DB00514,1136,5
DB00514,10857,0
249565590,5582,1
249565590,1111,1
249565590,3932,1
CHEMBL1200875,5144,1
CHEMBL1200875,27115,1
GDC-0980,5293,1
GDC-0980,23533,1
GDC-0980,5291,1
CHEMBL1769,6334,12
CHEMBL1769,6326,12
DB00201,3708,1
DB00201,5153,1
DB00201,136,5
DB00145,2743,13
DB00145,2905,2
53801058,347732,12
53801058,117155,12
DB09229,148,2
DB00656,3356,5
DB00656,148,5
DB01041,4790,5
DB01041,51185,1
DB04855,6331,1
DB04855,3757,1
DB04855,778,1
DB04855,7067,1
DB04855,776,1
CHEMBL856,6328,12
CHEMBL856,2563,8
CHEMBL856,2561,8
CHEMBL856,11280,12
CHEMBL856,2568,8
CHEMBL856,2558,8
381118891,558,1
381118891,1956,1
135651544,3762,9
135651544,54795,9
310264693,2064,1
310264693,4067,1
310264693,2534,1
223366040,2261,1
223366040,2263,1
135650905,3355,2
CHEMBL3360203,5293,1
CHEMBL3360203,23533,1
178100984,353174,2
DB01238,4985,13
DB01238,6531,10
DB01238,3361,13
DB01238,6532,10
DB01238,3359,5
DB00935,147,2
363894217,5292,1
363894217,983,1
363894217,1025,1
DB12010,23678,1
DB12010,1452,1
DB12010,29110,1
DB12010,23332,1
DB12010,2047,1
DB12010,22983,1
DB12010,5608,1
DB12010,818,1
DB12010,51776,1
DB12010,10746,1
DB12010,3654,1
DB12010,55561,1
DB12010,5581,1
DB12010,5566,1
DB12010,5586,1
DB12010,8573,1
DB12010,5894,1
DB12010,4214,1
DB12010,1613,1
DB12010,5606,1
DB12010,7525,1
DB12010,65975,1
DB12010,50488,1
DB12010,85366,1
DB12010,4067,1
DB12010,5585,1
DB12010,1612,1
DB12010,1432,1
DB12010,57551,1
DB12010,10298,1
DB12010,85443,1
DB12010,5598,1
DB12010,5062,1
DB12010,5298,1
DB12010,5159,1
DB12010,388228,1
DB12010,2042,1
DB12010,7006,1
DB12010,90,1
DB12010,3645,1
DB12010,2872,1
DB12010,25989,1
DB12010,5871,1
DB12010,3718,1
DB12010,7294,1
DB12010,5287,1
DB12010,2242,1
DB12010,9943,1
DB12010,27148,1
DB12010,9475,1
DB12010,57172,1
DB12010,5603,1
DB12010,1019,1
DB12010,2263,1
DB12010,22858,1
DB12010,2050,1
DB12010,91807,1
DB12010,4914,1
DB12010,25,1
DB12010,2081,1
CHEMBL1889140,6332,12
CHEMBL1889140,6335,12
DB01591,1128,5
DB00463,2898,5
DB00463,2559,6
252827463,5290,1
252827463,2475,1
135650726,1132,2
135652052,4638,9
DB01144,761,1
CHEMBL2107358,10017,1
CHEMBL2107358,596,1
135649695,7224,12
135649695,7222,12
135649695,7220,12
135652746,7442,12
135652746,6261,12
249565691,5290,1
135649796,3750,12
DB00126,8424,7
DB00126,5066,7
DB00126,121642,9
DB00126,55239,7
DB00005,4049,4
DB00005,2209,13
DB09089,4988,2
DB09089,1131,5
CHEMBL274654,2264,1
CHEMBL274654,3791,1
252166829,4322,1
252166829,4324,1
DB01614,3356,5
DB01614,1812,5
CHEMBL969,2567,8
CHEMBL969,2560,8
CHEMBL969,55879,8
CHEMBL969,2568,8
DB01403,1814,5
DB01403,146,5
DB01403,148,5
DB01403,147,5
135652271,6752,5
135650536,3357,2
135652307,1131,5
DB09213,5468,9
DB09213,7056,10
187051792,51564,1
187051792,10013,1
CHEMBL3545320,4696,1
CHEMBL3545320,4716,1
CHEMBL3545320,4709,1
CHEMBL3545320,4728,1
CHEMBL3545320,25915,1
CHEMBL3545320,55967,1
CHEMBL3545320,4715,1
CHEMBL3545320,54539,1
CHEMBL3545320,4704,1
CHEMBL3545320,4540,1
CHEMBL1237099,1145,5
CHEMBL3707400,2906,5
CHEMBL3707400,2902,5
135650038,5733,2
135650038,5729,2
XL147,8503,1
XL147,5293,1
XL147,5296,1
178102325,2324,1
178102325,2260,1
CHEMBL1200527,1134,5
DB01069,3274,5
DB01069,1131,5
DB01069,1813,5
223365984,5156,1
223365984,2321,1
CHEMBL2104986,3064,1
CHEMBL2104986,9,1
CHEMBL2104986,3359,5
178102338,3791,1
178101076,2555,2
178101076,2557,2
DB09130,351,1
CHEMBL1743082,7846,1
CHEMBL1743082,7277,1
CHEMBL1743082,84790,1
178101953,5152,1
178101953,27115,1
CHEMBL1096380,10383,1
CHEMBL1096380,7280,1
