DB00163,5468,1
DB00163,80173,-1
DB00163,5730,1
DB00163,51073,1
DB00163,221981,-1
DB00163,55612,-1
DB00163,6201,-1
DB00163,11033,1
DB00163,9453,-1
DB00163,6936,-1
DB00163,6935,-1
DB00163,63901,-1
DB00163,2149,-1
DB00163,59338,-1
DB00163,23466,1
DB00163,23175,-1
DB00163,3800,-1
DB00163,2114,-1
DB00163,30008,1
DB00163,8079,1
DB00163,23293,1
DB00163,27000,-1
DB00163,7070,1
DB00163,57761,-1
DB00163,27107,-1
DB00163,55626,1
DB00163,55568,-1
DB00163,4050,1
DB00163,9456,-1
DB00163,10042,-1
DB00163,6672,-1
DB00163,6835,1
DB00163,79001,1
DB00163,64114,1
DB00163,5292,1
DB00163,5693,1
DB00163,3480,-1
DB00163,23510,1
DB00163,5050,1
DB00163,65055,-1
DB00163,25864,-1
DB00163,26509,-1
DB00163,4793,1
DB00163,3839,-1
DB00163,24148,-1
DB00163,9697,1
DB00163,5310,1
DB00163,8721,1
DB00163,23166,1
DB00163,6733,-1
DB00163,9733,-1
DB00163,51690,-1
DB00163,960,-1
DB00163,4482,1
DB00163,4714,1
DB00163,953,1
DB00163,288,-1
DB00163,60487,-1
DB00163,23074,-1
DB00163,226,1
DB00163,3382,1
DB00163,1997,-1
DB00163,79441,-1
DB00163,9536,1
DB00163,79677,-1
DB00163,6530,-1
DB00163,23075,1
DB00163,5523,-1
DB00163,154661,-1
DB00163,7799,-1
DB00163,2934,1
DB00163,4750,-1
DB00163,55885,1
DB00163,6876,1
DB00163,9960,-1
DB00163,5325,-1
DB00163,23637,-1
DB00163,7307,1
DB00163,4660,1
DB00163,1385,-1
DB00163,203068,1
DB00163,6535,1
DB00163,55607,-1
DB00163,79929,-1
DB00163,7266,1
DB00163,23429,-1
DB00163,2131,1
DB00163,11059,-1
DB00163,1576,1
DB00163,22878,-1
DB00163,7056,-1
DB00163,3122,1
DB00163,164656,1
DB00163,6710,-1
DB00163,65110,-1
DB00163,23148,1
DB00163,8425,1
DB00163,4646,-1
DB00163,79143,-1
DB00163,23543,-1
DB00163,3176,-1
DB00163,25957,-1
DB00163,5611,-1
DB00163,23212,1
DB00163,57326,1
DB00163,116039,1
DB00163,3275,1
DB00163,49855,-1
DB00163,6659,-1
DB00163,3280,-1
DB00163,1326,-1
DB00163,826,1
DB00163,9973,1
DB00163,57162,-1
DB01296,176,-1
DB01296,10891,-1
DB01296,3091,-1
DB01296,4170,-1
DB01296,249,1
DB01296,1535,-1
DB01296,860,1
DB01296,2194,1
DB01296,4205,-1
DB01296,4314,-1
DB01296,3309,1
DB01296,176,-1
DB01296,1280,1
DB01296,7494,1
DB01296,8600,1
DB01296,1277,-1
DB01296,22926,1
DB01296,11096,-1
DB01296,1280,1
DB01296,1116,-1
DB01296,6517,-1
DB11696,79094,1
DB11696,53346,1
DB11696,3157,1
DB11696,7436,1
DB11696,1051,1
DB11696,23657,1
DB11696,6713,1
DB11696,9709,1
DB00608,8638,-1
DB00608,23657,-1
DB00608,25878,1
DB00608,81631,1
DB00608,81035,1
DB00608,4082,-1
DB00608,56901,-1
DB00608,7852,-1
DB00608,6648,-1
DB00608,8613,-1
DB00608,4938,-1
DB00608,10561,-1
DB00608,7097,-1
DB00608,3576,1
DB00608,10628,1
DB00608,2824,1
DB00608,956,1
DB00608,9636,-1
DB00608,2252,1
DB00608,10418,1
DB00608,684,-1
DB00608,23586,-1
DB00608,57007,-1
DB00608,2633,-1
DB00608,5743,-1
DB00608,1687,-1
DB00608,91543,-1
DB00608,597,-1
DB00608,127544,-1
DB00608,9076,1
DB00608,4319,-1
DB00608,3491,1
DB00608,8767,-1
DB00608,3914,-1
DB00624,23404,-1
DB00624,6591,1
DB00624,51083,-1
DB00624,64063,1
DB00624,11200,-1
DB00624,2189,-1
DB00624,55723,-1
DB00624,5500,1
DB00624,79872,1
DB00624,72,1
DB00624,24137,-1
DB00624,3017,1
DB00624,3148,-1
DB00624,5653,1
DB00624,6542,-1
DB00624,1643,-1
DB00624,1997,1
DB00624,2289,1
DB00624,26085,1
DB00624,8348,-1
DB00624,6118,-1
DB00624,23600,1
DB00624,79723,-1
DB00624,9133,-1
DB00624,10261,1
DB00624,10465,-1
DB00624,55194,1
DB00624,23230,-1
DB00624,26586,-1
DB00624,2012,1
DB00624,347240,-1
DB00624,79586,1
DB00624,9984,-1
DB00624,2822,-1
DB00624,6839,-1
DB00624,4880,1
DB00624,80168,1
DB00624,2305,-1
DB00624,4610,1
DB00624,51330,1
DB00624,6617,1
DB00624,79689,1
DB00624,9881,1
DB00624,7023,-1
DB00624,79846,1
DB00624,1824,-1
DB00624,3925,-1
DB00624,596,-1
DB00624,10202,1
DB00624,79631,-1
DB00624,3752,1
DB00624,5983,-1
DB00624,4938,1
DB00624,9152,1
DB00624,4642,1
DB00624,50628,-1
DB00624,26020,1
DB00624,4609,-1
DB00624,8741,1
DB00624,29902,-1
DB00624,79075,-1
DB00624,10396,1
DB00624,1583,-1
DB00624,28996,1
DB00624,2618,-1
DB00624,284403,-1
DB00624,6515,1
DB00624,79915,-1
DB00624,54453,1
DB00624,5047,1
DB00624,80742,-1
DB00624,4175,-1
DB00624,51435,-1
DB00624,2357,1
DB00624,55055,-1
DB00624,54830,-1
DB00624,10744,-1
DB00624,7398,-1
DB00624,7431,1
DB00624,8309,1
DB00624,9262,1
DB00624,5046,-1
DB00624,64236,1
DB00624,26064,-1
DB00624,331,-1
DB00624,22874,1
DB00624,5888,-1
DB00624,23354,-1
DB00624,55559,-1
DB00624,3838,-1
DB00624,56172,1
DB00624,10036,-1
DB00624,6502,-1
DB00624,26503,1
DB00624,5861,1
DB00624,54436,1
DB00624,51141,1
DB00624,8659,1
DB00624,9,1
DB00624,259173,1
DB00624,7124,1
DB00624,146909,-1
DB00624,4173,-1
DB00624,51715,-1
DB00624,9966,1
DB00624,9949,-1
DB00624,89795,-1
DB00624,3566,1
DB00624,5557,-1
DB00624,3817,1
DB00624,2842,-1
DB00624,29899,-1
DB00624,79890,1
DB00624,26575,-1
DB00624,55690,1
DB00624,51090,1
DB00624,8487,-1
DB00624,7029,-1
DB00624,54498,1
DB00624,51659,-1
DB00624,79745,1
DB00624,83463,-1
DB00624,64780,1
DB00624,140578,-1
DB00624,890,-1
DB00624,8825,-1
DB00624,27035,1
DB00624,7538,1
DB00624,3291,1
DB00624,6476,-1
DB00624,54820,-1
DB00624,5347,-1
DB00624,2178,-1
DB00624,3665,1
DB00624,6019,-1
DB00624,63876,-1
DB00624,79729,1
DB00624,79777,1
DB00624,8786,-1
DB00624,9833,-1
DB00624,7844,1
DB00624,4294,1
DB00624,2153,1
DB00624,5225,1
DB00624,3480,1
DB00624,29948,1
DB00624,3561,1
DB00624,246243,-1
DB00624,80350,-1
DB00624,79705,1
DB00624,9536,-1
DB00624,995,-1
DB00624,7280,1
DB00624,81611,-1
DB00624,80019,1
DB00624,1515,-1
DB00624,3070,-1
DB00624,306,1
DB00624,2237,-1
DB00624,5318,-1
DB00624,2523,-1
DB00624,1763,-1
DB00624,80223,1
DB00624,1811,1
DB00624,25987,1
DB00624,7517,-1
DB00624,3202,-1
DB00624,4171,-1
DB00624,27232,1
DB00624,3978,-1
DB00624,26272,-1
DB00624,477,1
DB00624,330,1
DB00624,5797,1
DB00624,5920,1
DB00624,79958,1
DB00624,80736,1
DB00624,57142,-1
DB00624,56992,-1
DB00624,10460,-1
DB00624,5825,-1
DB00624,3868,1
DB00624,23095,-1
DB00624,10389,-1
DB00624,57122,-1
DB00624,83990,-1
DB00624,4940,-1
DB00624,590,-1
DB00624,3673,1
DB00624,3146,-1
DB00624,7066,1
DB00624,2746,1
DB00624,81033,1
DB00624,11340,-1
DB00624,4363,1
DB00624,5194,1
DB00624,22865,-1
DB00624,81624,-1
DB00624,6362,1
DB00624,942,1
DB00624,28227,-1
DB00624,3694,1
DB00624,55722,-1
DB00624,3849,1
DB00624,5393,-1
DB00624,26271,-1
DB00624,4013,1
DB00624,1586,-1
DB00624,27134,1
DB00624,54930,-1
DB00624,9631,-1
DB00624,23136,1
DB00624,1281,1
DB00624,10622,-1
DB00624,9687,1
DB00624,11013,-1
DB00624,57116,-1
DB00624,4638,1
DB00624,9156,-1
DB00624,51053,-1
DB00624,5600,1
DB00624,410,1
DB00624,10513,1
DB00624,220134,-1
DB00624,1435,1
DB00624,114884,1
DB00624,2329,1
DB00624,1948,-1
DB00624,80256,1
DB00624,201895,1
DB00624,302,1
DB00624,6302,1
DB00624,51151,1
DB00624,134,-1
DB00624,9283,1
DB00624,9073,1
DB00624,1854,-1
DB00624,2175,-1
DB00624,55715,1
DB00624,6094,1
DB00624,84986,-1
DB00624,23541,1
DB00624,79153,1
DB00624,1180,-1
DB00624,55328,-1
DB00624,1031,-1
DB00624,10615,-1
DB00624,10488,1
DB00624,25897,1
DB00624,26092,1
DB00624,8645,-1
DB00624,5932,-1
DB00624,2181,1
DB00624,899,-1
DB00624,9212,-1
DB00624,90233,-1
DB00624,26353,1
DB00624,3358,-1
DB00624,9715,-1
DB00624,25840,-1
DB00624,7982,-1
DB00624,6925,1
DB00624,388569,-1
DB00624,11015,1
DB00624,3899,1
DB00624,10791,1
DB00624,2877,1
DB00624,55329,-1
DB00624,580,-1
DB00624,9824,-1
DB00624,6776,1
DB00624,3280,1
DB00624,7038,1
DB00624,83461,-1
DB00624,8915,1
DB00624,383,1
DB00624,23164,-1
DB00624,54854,1
DB00624,54908,-1
DB00624,7367,-1
DB00624,9493,-1
DB00624,490,1
DB00624,6623,1
DB00624,79637,1
DB00624,54858,1
DB00624,1033,-1
DB00624,7112,-1
DB00624,3833,-1
DB00624,55143,-1
DB00624,58,1
DB00624,7123,-1
DB00624,1058,-1
DB00624,375449,-1
DB00624,1958,1
DB00624,116039,-1
DB00624,2041,1
DB00624,7298,-1
DB00624,9764,1
DB00624,2662,-1
DB00624,7083,-1
DB00624,63898,-1
DB00624,563,-1
DB00624,11135,-1
DB00624,64785,-1
DB00624,576,-1
DB00624,10135,1
DB00624,7718,-1
DB00624,26018,1
DB00624,3294,1
DB00624,2051,1
DB00624,51170,1
DB00624,1410,1
DB00624,113612,1
DB00624,7367,-1
DB00624,79892,-1
DB00624,92086,1
DB00624,6197,1
DB00624,55320,-1
DB00624,623,-1
DB00624,23643,1
DB00624,1677,-1
DB00624,3131,-1
DB00624,55062,1
DB00624,54476,1
DB00624,9235,1
DB00624,10551,1
DB00624,5367,-1
DB00624,80010,-1
DB00624,64789,-1
DB00624,54869,1
DB00624,4925,1
DB00624,26287,1
DB00624,641,-1
DB00624,79789,-1
DB00624,1839,1
DB00624,7042,1
DB00624,53371,-1
DB00624,51334,-1
DB00624,924,1
DB00624,3178,-1
DB00624,54809,1
DB00624,93664,1
DB00624,4796,-1
DB00624,220988,-1
DB00624,11322,1
DB00624,6662,1
DB00624,5069,-1
DB00624,80179,-1
DB00624,29980,-1
DB00624,4869,-1
DB00624,1362,1
DB00624,63916,1
DB00624,1577,1
DB00624,10398,1
DB00624,5238,1
DB00624,3009,-1
DB00624,4325,-1
DB00624,4681,1
DB00624,6517,1
DB00624,7015,-1
DB00624,1364,-1
DB00624,54959,-1
DB00624,4521,-1
DB00624,6451,1
DB00624,4289,-1
DB00624,79000,-1
DB00624,58488,1
DB00624,26091,-1
DB00624,4524,1
DB00624,55215,-1
DB00624,1265,1
DB00624,3619,-1
DB00624,6237,1
DB00624,29893,-1
DB00624,57157,-1
DB00624,10475,1
DB00624,6355,1
DB00624,54069,-1
DB00624,5252,1
DB00624,1906,1
DB00624,26959,1
DB00624,5338,1
DB00624,1827,1
DB00624,29127,-1
DB00624,3675,1
DB00624,7516,-1
DB00624,1847,1
DB00624,11169,-1
DB00624,2747,1
DB00624,5552,-1
DB00624,22996,1
DB00624,2515,-1
DB00624,30001,1
DB00624,10184,1
DB00624,57007,-1
DB00624,4288,-1
DB00624,10461,1
DB00624,6253,1
DB00624,5075,-1
DB00624,9134,-1
DB00624,9837,-1
DB00624,6223,-1
DB00624,1786,-1
DB00624,91227,1
DB00624,23370,1
DB00624,81617,1
DB00624,3161,-1
DB00624,8502,-1
DB00624,79026,1
DB00624,3485,1
DB00624,12,1
DB00624,53905,1
DB00624,6281,1
DB00624,6013,-1
DB00624,4604,1
DB00624,6307,1
DB00624,6041,1
DB00624,79982,1
DB00624,5004,1
DB00624,23604,1
DB00624,3290,1
DB00624,6491,-1
DB00624,3486,-1
DB00624,1591,1
DB00624,3832,-1
DB00624,1663,-1
DB00624,7272,-1
DB00624,3781,-1
DB00624,6674,1
DB00624,3640,1
DB00624,79019,-1
DB00624,1956,1
DB00624,55790,1
DB00624,3576,1
DB00624,7107,1
DB00624,387509,1
DB00624,3930,-1
DB00624,4983,1
DB00624,51440,-1
DB00624,8501,-1
DB00624,5611,1
DB00624,8554,1
DB00624,4815,1
DB00624,824,1
DB00624,55771,-1
DB00624,28983,-1
DB00624,58498,1
DB00624,8537,1
DB00624,701,-1
DB00624,84168,-1
DB00624,7852,1
DB00624,3164,1
DB00624,26154,-1
DB00624,367,1
DB00624,1434,-1
DB00624,80271,1
DB00624,8835,1
DB00624,51203,-1
DB00624,4172,-1
DB00624,9232,-1
DB00624,966,1
DB00624,5988,1
DB00624,79172,-1
DB00624,5329,-1
DB00624,8291,1
DB00624,7113,1
DB00624,2997,1
DB00624,81571,-1
DB00624,891,-1
DB00624,5971,1
DB00624,968,1
DB00624,1823,-1
DB00624,5493,1
DB00624,54903,-1
DB00624,10742,1
DB00624,9700,-1
DB00624,10437,1
DB00624,113457,1
DB00624,81620,-1
DB00624,79682,-1
DB00624,4605,-1
DB00624,1828,1
DB00624,5208,1
DB00624,10699,1
DB00624,3987,1
DB00624,3283,-1
DB00624,55620,1
DB00624,1869,-1
DB00624,220,1
DB00624,23446,-1
DB00624,10733,-1
DB00624,688,1
DB00624,10874,-1
DB00624,5984,-1
DB00624,7128,1
DB00624,4751,-1
DB00624,171586,1
DB00624,55166,-1
DB00624,2946,-1
DB00624,3162,1
DB00624,10206,1
DB00624,1548,1
DB00624,10572,-1
DB00624,2633,1
DB00624,9515,1
DB00624,8438,-1
DB00624,3640,1
DB00624,5420,-1
DB00624,57228,-1
DB00624,56944,-1
DB00624,7366,-1
DB00624,7462,1
DB00624,1870,-1
DB00624,9143,1
DB00624,3430,1
DB00624,29896,-1
DB00624,54626,1
DB00624,354,1
DB00624,7004,-1
DB00624,3627,1
DB00624,4148,1
DB00624,481,-1
DB00624,3251,-1
DB00624,1999,1
DB00624,994,-1
DB00624,55200,1
DB00624,1052,-1
DB00624,9413,1
DB00624,6324,1
DB00624,55159,-1
DB00624,9857,1
DB00624,26027,1
DB00624,4678,-1
DB00624,93081,-1
DB00624,5933,-1
DB00624,4071,-1
DB00624,81930,-1
DB00624,10635,-1
DB00624,3157,1
DB00624,1164,-1
DB00624,8479,-1
DB00624,7275,-1
DB00624,8468,1
DB00624,55357,1
DB00624,54529,-1
DB00624,27345,1
DB00624,84981,1
DB00624,79828,-1
DB00624,10051,-1
DB00624,7443,-1
DB00624,10,1
DB00624,10721,-1
DB00624,23649,-1
DB00624,3161,-1
DB00624,8836,-1
DB00624,51100,1
DB00624,9055,-1
DB00624,81035,-1
DB00624,51020,1
DB00624,80150,1
DB00624,79933,1
DB00624,8202,1
DB00624,4602,-1
DB00624,1890,1
DB00624,23764,1
DB00624,9401,-1
DB00624,4001,-1
DB00624,10158,1
DB00624,55148,-1
DB00624,84617,1
DB00624,1843,1
DB00624,84722,-1
DB00624,2296,1
DB00624,55355,-1
DB00624,5768,1
DB00624,25,1
DB00624,57405,-1
DB00624,9656,-1
DB00624,788,1
DB00624,5480,1
DB00624,79097,1
DB00624,23057,1
DB00624,55367,-1
DB00624,11065,-1
DB00624,79629,1
DB00624,9816,-1
DB00624,2274,1
DB00624,4303,-1
DB00624,11343,1
DB00624,3914,1
DB00624,2353,-1
DB00624,1017,-1
DB00624,4856,-1
DB00624,59,1
DB00624,5578,1
DB00624,55388,-1
DB00624,55041,1
DB00624,55816,1
DB00624,63967,-1
DB00624,55175,1
DB00624,5714,1
DB00624,54101,1
DB00624,57758,-1
DB00624,7913,-1
DB00624,10926,-1
DB00624,11339,-1
DB00624,23013,1
DB00624,51805,-1
DB00624,929,1
DB00624,53616,-1
DB00624,9088,-1
DB00624,5998,-1
DB00624,4998,-1
DB00624,9563,1
DB00624,4321,1
DB00624,55892,-1
DB00624,7162,1
DB00624,9928,-1
DB00624,6337,1
DB00624,811,1
DB00624,3977,1
DB00624,672,-1
DB00624,7047,-1
DB00624,2030,-1
DB00624,11004,-1
DB00624,56062,-1
DB00624,6195,1
DB00624,5274,-1
DB00624,54838,1
DB00624,5271,1
DB00624,2932,1
DB00624,5111,-1
DB00624,3206,-1
DB00624,8705,1
DB00624,23306,-1
DB00624,54892,-1
DB00624,79802,1
DB00624,1849,-1
DB00624,11130,-1
DB00624,1131,1
DB00624,7855,1
DB00624,57538,1
DB00624,10602,1
DB00624,64151,-1
DB00624,79968,-1
DB00624,3547,-1
DB00624,1525,1
DB00624,90993,1
DB00624,8350,-1
DB00624,9641,1
DB00624,79801,-1
DB00624,7164,1
DB00624,3248,1
DB00624,6565,1
DB00624,1612,-1
DB00624,22995,-1
DB00624,56925,1
DB00624,7048,1
DB00624,2146,-1
DB00624,10024,-1
DB00624,2539,1
DB00624,272,1
DB00624,25976,1
DB00624,1950,1
DB00624,5982,-1
DB00624,286,1
DB00624,699,-1
DB00624,8542,1
DB00624,26275,1
DB00624,467,1
DB00624,1776,-1
DB00624,1606,1
DB00624,54741,1
DB00624,6398,1
DB00624,3751,-1
DB00624,79153,1
DB00624,55973,1
DB00624,3708,-1
DB00624,56957,1
DB00624,10761,-1
DB00624,23594,-1
DB00624,55273,1
DB00624,7031,1
DB00624,7052,1
DB00624,51444,-1
DB00624,1841,-1
DB00624,10133,1
DB00624,3486,-1
DB00624,5799,1
DB00624,22934,-1
DB00624,23216,1
DB00624,9735,-1
DB00624,55165,-1
DB00624,8193,-1
DB00624,11098,1
DB00624,7053,-1
DB00624,7043,1
DB00624,7153,-1
DB00624,55135,-1
DB00624,112398,1
DB00624,6790,-1
DB00624,1645,1
DB00624,3572,1
DB00624,51514,-1
DB00624,1063,-1
DB00624,3133,1
DB00624,991,-1
DB00624,22849,1
DB00624,23234,-1
DB00624,4005,1
DB00624,55010,-1
DB00624,2263,-1
DB00624,7374,-1
DB00624,5406,1
DB00624,6272,1
DB00624,93349,1
DB00624,79873,1
DB00624,2525,-1
DB00624,54842,1
DB00624,51512,-1
DB00624,1030,1
DB00624,9918,-1
DB00624,1894,-1
DB00624,6241,-1
DB00624,5427,-1
DB00624,338645,-1
DB00624,55038,-1
DB00624,1953,1
DB00624,208,1
DB01065,3952,-1
DB01065,1019,-1
DB01065,595,-1
DB01065,5111,-1
DB01065,249,1
DB01065,860,1
DB01065,4023,-1
DB01065,9370,-1
DB01065,2167,-1
DB01065,4288,-1
DB01065,891,-1
DB01065,176,1
DB11590,26249,-1
DB11590,10262,-1
DB11590,54682,-1
DB11590,191,-1
DB11590,80243,1
DB11590,2898,1
DB11590,55839,1
DB11590,10383,-1
DB11590,64788,-1
DB11590,79813,-1
DB11590,63926,-1
DB11590,51594,-1
DB11590,8572,-1
DB11590,253143,-1
DB11590,9693,1
DB11590,9843,-1
DB11590,54498,-1
DB11590,9473,-1
DB11590,10426,1
DB11590,1717,-1
DB11590,1727,-1
DB11590,7175,-1
DB11590,23475,-1
DB11590,54876,-1
DB11590,79868,1
DB11590,7368,-1
DB11590,64762,-1
DB11590,4267,-1
DB11590,23363,-1
DB11590,2923,-1
DB11590,81578,1
DB11590,57107,-1
DB11590,147912,-1
DB11590,10950,1
DB11590,10128,1
DB11590,11183,-1
DB11590,1739,-1
DB11590,221092,-1
DB11590,57157,1
DB11590,394,1
DB11590,8079,-1
DB11590,2760,-1
DB11590,3725,1
DB11590,10492,-1
DB11590,133,-1
DB11590,871,1
DB11590,23013,-1
DB11590,54551,-1
DB11590,8850,1
DB11590,55335,1
DB11590,125058,-1
DB11590,11228,-1
DB11590,84901,-1
DB11590,4296,-1
DB11590,9776,-1
DB11590,54828,-1
DB11590,2058,-1
DB11590,32,-1
DB11590,3098,-1
DB11590,4929,1
DB11590,5367,1
DB11590,6711,-1
DB11590,9043,1
DB11590,8553,-1
DB11590,51317,-1
DB11590,79780,1
DB11590,2241,1
DB11590,6263,1
DB11590,10945,-1
DB11590,50628,-1
DB11590,10388,1
DB11590,2296,-1
DB11590,79726,-1
DB11590,51454,1
DB11590,9752,1
DB11590,23015,-1
DB11590,2569,1
DB11590,6513,-1
DB11590,55149,1
DB11590,10318,-1
DB11590,1910,-1
DB11590,9491,-1
DB11590,85021,1
DB11590,64344,-1
DB11590,55681,-1
DB11590,7994,-1
DB11590,4863,1
DB11590,57337,1
DB11590,2026,-1
DB11590,26993,1
DB11590,355,1
DB11590,1373,-1
DB11590,6228,-1
DB11590,55161,-1
DB11590,5605,-1
DB11590,259266,-1
DB11590,57523,-1
DB11590,7188,-1
DB11590,65125,-1
DB11590,5918,1
DB11590,55082,-1
DB11590,113251,-1
DB11590,1975,-1
DB11590,27043,-1
DB11590,60509,-1
DB11590,552889,-1
DB11590,5478,-1
DB11590,83937,-1
DB11590,1788,-1
DB11590,9830,-1
DB11590,8630,-1
DB11590,2182,1
DB11590,55275,-1
DB11590,60681,-1
DB11590,84148,-1
DB11590,55785,1
DB11590,55892,1
DB11590,4048,-1
DB11590,8932,-1
DB11590,10949,-1
DB11590,23683,1
DB11590,57761,-1
DB11590,2523,-1
DB11590,9314,1
DB11590,9524,-1
DB11590,78990,-1
DB11590,79143,-1
DB11590,11022,-1
DB11590,54894,-1
DB11590,79899,-1
DB11590,3987,1
DB11590,112399,-1
DB11590,25825,-1
DB11590,8623,-1
DB11590,51575,1
DB11590,8175,-1
DB11590,27445,1
DB11590,64411,-1
DB11590,64708,1
DB11590,25842,1
DB11590,9844,-1
DB11590,3159,-1
DB11590,55680,1
DB11590,4833,-1
DB11590,2263,-1
DB11590,587,-1
DB11590,148229,-1
DB11590,6400,-1
DB11590,467,1
DB11590,3146,1
DB11590,25836,-1
DB11590,3164,1
DB11590,2184,-1
DB11590,11123,-1
DB11590,23759,-1
DB11590,8976,-1
DB11590,4191,-1
DB11590,5127,-1
DB11590,8324,-1
DB11590,51167,1
DB11590,53826,-1
DB11590,23451,-1
DB11590,55500,1
DB11590,29094,-1
DB11590,5286,1
DB11590,867,-1
DB11590,10769,1
DB11590,2539,-1
DB11590,3162,1
DB11590,79648,1
DB11590,5351,-1
DB11590,4215,-1
DB11590,57556,-1
DB11590,23064,-1
DB11590,51065,1
DB11590,58473,-1
DB11590,11215,1
DB11590,10767,1
DB11590,2744,1
DB11590,10725,-1
DB11590,23063,-1
DB11590,11184,-1
DB11590,7332,-1
DB11590,1787,-1
DB11590,8694,-1
DB11590,140597,-1
DB11590,84302,-1
DB11590,64860,1
DB11590,10643,-1
DB11590,514,1
DB11590,54880,-1
DB11590,51477,-1
DB11590,54797,-1
DB11590,2946,-1
DB11590,10330,-1
DB11590,8826,-1
DB11590,9581,1
DB11590,1108,-1
DB11590,10447,1
DB11590,51195,-1
DB11590,56886,-1
DB11590,1298,-1
DB11590,2788,-1
DB11590,211,-1
DB11590,9728,-1
DB11590,79884,1
DB11590,324,1
DB11590,8131,-1
DB11590,3491,1
DB11590,7086,-1
DB11590,9774,1
DB11590,11103,1
DB11590,9935,1
DB11590,3485,-1
DB11590,10693,1
DB11590,26273,1
DB11590,3092,-1
DB11590,387707,-1
DB11590,57110,-1
DB11590,57863,-1
DB11590,57338,-1
DB11590,2535,-1
DB11590,5796,1
DB11590,5332,-1
DB11590,23765,-1
DB11590,23221,-1
DB11590,10493,-1
DB11590,2200,-1
DB11590,23085,-1
DB11590,3115,-1
DB11590,1630,1
DB11590,8411,-1
DB11590,3597,-1
DB11590,5786,-1
DB11590,290,-1
DB11590,26115,-1
DB11590,6422,-1
DB11590,23001,1
DB11590,23008,-1
DB11590,4867,1
DB11590,6576,-1
DB11590,1495,-1
DB11590,2962,-1
DB11590,11278,1
DB11590,547,-1
DB11590,9261,-1
DB11590,23360,-1
DB11590,56648,-1
DB11590,546,-1
DB11590,10801,-1
DB11590,54985,-1
DB11590,2537,-1
DB11590,26523,-1
DB11590,25879,1
DB11590,54826,1
DB11590,59339,-1
DB11590,5230,-1
DB11590,83442,-1
DB11590,54477,-1
DB11590,149986,-1
DB11590,5775,1
DB11590,9219,-1
DB11590,57613,-1
DB11590,80339,-1
DB11590,2762,-1
DB11590,7408,-1
DB11590,10600,1
DB11590,10735,1
DB11590,9143,-1
DB11590,113146,-1
DB11590,2353,1
DB11590,388886,-1
DB11590,84059,1
DB11590,9516,-1
DB11590,26512,1
DB11590,11007,-1
DB11590,89795,1
DB11590,4134,-1
DB11590,7681,-1
DB11590,56934,1
DB11590,10443,1
DB11590,6494,-1
DB11590,3727,-1
DB11590,2161,-1
DB11590,11264,-1
DB11590,28996,-1
DB11590,2027,-1
DB11590,5836,-1
DB11590,9813,-1
DB11590,5121,1
DB11590,6713,-1
DB11590,23301,-1
DB11590,5033,-1
DB11590,10518,-1
DB11590,22868,1
DB11590,115817,-1
DB11590,23317,-1
DB11590,29855,-1
DB11590,55696,-1
DB11590,57634,-1
DB11590,54881,-1
DB11590,10498,-1
DB11590,6671,-1
DB11590,23389,1
DB11590,9120,1
DB11590,25966,-1
DB11590,140710,1
DB11590,3338,-1
DB11590,51104,1
DB11590,405,-1
DB11590,1718,-1
DB11590,6405,-1
DB11590,54996,-1
DB11590,904,-1
DB11590,10370,1
DB11590,79612,-1
DB11590,79843,-1
DB11590,10397,-1
DB11590,55088,-1
DB11590,905,1
DB11590,51290,1
DB11590,5094,-1
DB11590,3315,1
DB11590,2354,1
DB11590,64943,-1
DB11590,9440,1
DB11590,9857,-1
DB11590,24148,-1
DB11590,9673,1
DB11590,10150,-1
DB11590,26470,-1
DB11590,25854,-1
DB11590,230,-1
DB11590,51621,-1
DB11590,10763,-1
DB11590,5442,-1
DB11590,6019,-1
DB11590,10097,-1
DB11590,23122,1
DB11590,22824,1
DB11590,28999,1
DB11590,55268,-1
DB11590,5108,-1
DB11590,55127,-1
DB11590,6515,-1
DB11590,55320,-1
DB11590,6319,-1
DB11590,6907,-1
DB11590,26355,-1
DB11590,7003,-1
DB11590,3428,-1
DB11590,7398,-1
DB11590,24138,1
DB11590,55233,-1
DB11590,6653,-1
DB11590,6236,1
DB11590,10155,-1
DB11590,5163,-1
DB11590,51230,1
DB11590,400961,-1
DB11590,7403,-1
DB11590,81839,-1
DB11590,55333,-1
DB11590,975,-1
DB11590,6382,-1
DB11590,8614,-1
DB11590,10000,-1
DB11590,93974,-1
DB11590,3070,1
DB11590,55779,1
DB11590,10634,-1
DB11590,6676,-1
DB11590,9863,-1
DB11590,9466,-1
DB11590,81539,-1
DB11590,1191,-1
DB11590,5190,-1
DB11590,125,-1
DB11590,54891,1
DB11590,10163,-1
DB11590,3106,-1
DB11590,79085,-1
DB11590,79948,-1
DB11590,1849,-1
DB11590,5290,1
DB11590,151050,1
DB11590,4744,-1
DB11590,1431,-1
DB11590,83734,1
DB11590,287,1
DB11590,92342,1
DB11590,6880,1
DB11590,23492,-1
DB11590,4644,-1
DB11590,140885,-1
DB11590,80006,1
DB11590,25793,-1
DB11590,10250,-1
DB11590,55102,-1
DB11590,482,-1
DB11590,60485,-1
DB11590,85476,1
DB11590,5216,-1
DB11590,9815,-1
DB11590,7137,-1
DB11590,29078,1
DB11590,64097,-1
DB11590,124801,-1
DB11590,23524,-1
DB11590,23138,-1
DB11590,1656,-1
DB11590,23237,1
DB11590,10628,-1
