DB11841,50999,1
DB11841,7041,1
DB11841,79875,1
DB11841,10788,1
DB11841,2760,1
DB11841,5292,1
DB11841,6672,1
DB11841,54997,1
DB11841,22846,-1
DB11841,2584,1
DB11841,6319,-1
DB11841,4978,-1
DB11841,80212,-1
DB11841,645745,1
DB11841,7066,1
DB11841,7127,1
DB11841,3082,1
DB11841,2977,-1
DB11841,79817,-1
DB11841,100129482,-1
DB11841,978,1
DB11841,4256,1
DB11841,4139,-1
DB11841,240,1
DB11841,8038,-1
DB11841,54101,1
DB11841,9134,-1
DB11841,54556,-1
DB11841,85236,-1
DB11841,55239,-1
DB11841,5915,1
DB11841,406,1
DB11841,653,1
DB11841,51465,-1
DB11841,23468,-1
DB11841,8991,1
DB11841,57213,1
DB11841,1136,1
DB11841,22859,1
DB11841,2308,1
DB11841,6863,-1
DB11841,2168,-1
DB11841,9074,1
DB11841,30844,1
DB11841,5774,1
DB11841,54829,1
DB11841,51385,1
DB11841,6553,1
DB11841,5321,1
DB11841,64788,1
DB11841,2719,-1
DB11841,22929,-1
DB11841,51299,-1
DB11841,55220,-1
DB11841,57151,1
DB11841,6457,1
DB11841,10863,1
DB11841,2908,1
DB11841,27241,1
DB11841,100272228,-1
DB11841,23022,-1
DB11841,8651,1
DB11841,2922,-1
DB11841,25959,1
DB11841,54800,-1
DB11841,10019,1
DB11841,2521,-1
DB11841,4318,1
DB11841,8704,-1
DB11841,3133,1
DB11841,5420,1
DB11841,8076,1
DB11841,1298,1
DB11841,8913,1
DB11841,5358,1
DB11841,1896,1
DB11841,6286,1
DB11841,8324,1
DB11841,57509,-1
DB11841,5806,-1
DB11841,81570,1
DB11841,5462,-1
DB11841,5320,1
DB11841,83464,1
DB11841,4093,-1
DB11841,221981,-1
DB11841,2632,-1
DB11841,57460,1
DB11841,5010,1
DB11841,9145,1
DB11841,2028,-1
DB11841,64641,-1
DB11841,5157,1
DB11841,9104,1
DB11841,64102,1
DB11841,27250,-1
DB11841,55584,1
DB11841,11141,-1
DB11841,55753,1
DB11841,5151,1
DB11841,116,-1
DB11841,4808,1
DB11841,1301,-1
DB11841,8630,1
DB11841,51,1
DB11841,85352,-1
DB11841,23138,1
DB11841,304,1
DB11841,10553,-1
DB11841,4430,-1
DB11841,7718,1
DB11841,4693,-1
DB11841,23040,-1
DB11841,93164,1
DB11841,1901,1
DB11841,2254,-1
DB11841,56936,-1
DB11841,9506,1
DB11841,3098,1
DB11841,23401,1
DB11841,460,-1
DB11841,3017,-1
DB11841,8543,-1
DB11841,256227,1
DB11841,116985,1
DB11841,1591,1
DB11841,27109,-1
DB11841,100,1
DB11841,6019,1
DB11841,57761,1
DB11841,2235,1
DB11841,6374,1
DB11841,4086,-1
DB11841,9802,1
DB11841,858,1
DB11841,8549,-1
DB11841,3627,1
DB11841,5603,1
DB11841,80763,-1
DB11841,23435,-1
DB11841,9201,-1
DB11841,3635,1
DB11841,9581,1
DB11841,10153,1
DB11841,29114,-1
DB11841,5209,-1
DB11841,4853,1
DB11841,253190,1
DB11841,943,1
DB11841,658,-1
DB11841,23213,-1
DB11841,10544,1
DB11841,2249,1
DB11841,1534,1
DB11841,55915,-1
DB11841,9843,-1
DB11841,3620,1
DB11841,4067,1
DB11841,50487,1
DB11841,55314,1
DB11841,56957,-1
DB11841,5142,-1
DB11841,23392,-1
DB11841,5602,-1
DB11841,8473,-1
DB11841,7482,1
DB11841,138151,1
DB11841,4122,-1
DB11841,3306,1
DB11841,1299,1
DB11841,23624,1
DB11841,311,1
DB11841,8522,1
DB11841,27074,1
DB11841,10274,-1
DB11841,2558,1
DB11841,8560,1
DB11841,8120,-1
DB11841,51199,-1
DB11841,1789,1
DB11841,10553,-1
DB11841,8828,1
DB11841,1047,1
DB11841,205,1
DB11841,9536,1
DB11841,10658,-1
DB11841,23276,1
DB11841,79971,1
DB11841,57556,1
DB11841,90634,1
DB11841,9747,-1
DB11841,9201,-1
DB11841,1374,1
DB11841,1131,1
DB11841,3158,1
DB11841,51312,-1
DB11841,6696,1
DB11841,4683,-1
DB11841,7421,1
DB11841,489,1
DB11841,3589,1
DB11841,57188,1
DB11841,5154,1
DB11841,28999,1
DB11841,81855,1
DB11841,23071,-1
DB11841,23171,1
DB11841,590,-1
DB11841,1004,-1
DB11841,10866,1
DB11841,9855,1
DB11841,355,1
DB11841,25801,1
DB11841,23199,1
DB11841,25833,1
DB11841,63978,1
DB11841,27019,1
DB11841,113251,1
DB11841,29763,1
DB11841,2745,1
DB11841,3486,-1
DB11841,463,-1
DB11841,5139,1
DB11841,83478,1
DB11841,7881,-1
DB11841,10455,1
DB11841,57758,-1
DB11841,128553,-1
DB11841,3157,-1
DB11841,54996,1
DB11841,51666,1
DB11841,26353,1
DB11841,287,1
DB11841,151050,-1
DB11841,55603,-1
DB11841,8744,1
DB11841,3736,-1
DB11841,6863,-1
DB11841,11118,1
DB11841,307,1
DB11841,26268,-1
DB11841,89874,-1
DB11841,9555,-1
DB11841,1278,1
DB11841,6237,1
DB11841,53827,1
DB11841,8935,1
DB11841,4761,-1
DB11841,8087,-1
DB11841,54361,1
DB11841,1143,1
DB11841,7368,1
DB11841,4495,1
DB11841,54502,1
DB11841,7227,1
DB11841,3257,1
DB11841,9452,1
DB11841,5187,1
DB11841,7022,1
DB11841,2247,1
DB11841,9052,1
DB04115,3014,-1
DB04115,8970,-1
DB04115,8290,-1
DB04115,8340,-1
DB04115,29072,1
DB04115,3276,-1
DB04115,1277,1
DB04115,6476,-1
DB04115,8345,-1
DB04115,2167,-1
DB04115,1028,1
DB04115,7157,1
DB04115,55209,1
DB04115,23067,1
DB04115,3672,1
DB04115,8337,-1
DB00641,5557,-1
DB00641,9181,1
DB00641,800,-1
DB00641,6277,1
DB00641,1032,1
DB00641,30837,1
DB00641,3872,1
DB00641,59067,-1
DB00641,3489,1
DB00641,7827,1
DB00641,8717,-1
DB00641,2353,-1
DB00641,3458,1
DB00641,596,-1
DB00641,3605,-1
DB00641,7057,-1
DB00641,7293,-1
DB00641,1234,-1
DB00641,3576,-1
DB00641,7056,1
DB00641,3683,-1
DB00641,2222,1
DB00641,3569,-1
DB00641,890,-1
DB00641,6790,-1
DB00641,207,-1
DB00641,4173,-1
DB00641,2152,-1
DB00641,9088,-1
DB00641,1027,1
DB00502,1392,-1
DB00502,5243,-1
DB00502,9444,1
DB00502,3949,1
